start	end	lat	lon
1984-01-06	1992-06-17	35.33000183105469	-117.0999984741211
2000-08-16	2019-09-27	33.450000762939446	-111.9499969482422
1986-04-16	1993-12-16	33.81999969482422	-106.66999816894531
1982-05-24	1994-06-28	33.169998168945305	-106.4800033569336
1980-07-24	1980-07-24	34.299999237060554	-103.8000030517578
1997-07-03	2000-03-22	36.06999969482422	-99.33000183105469
1997-07-03	2019-12-31	36.61999893188477	-97.4800033569336
1997-07-03	2000-03-22	35.68000030517578	-95.87000274658205
1997-08-18	2000-03-22	34.970001220703125	-97.6999969482422
1979-01-30	1994-12-27	36.66999816894531	-87.5
1979-05-08	1992-08-26	35.130001068115234	-78.93000030517578
1979-01-03	1991-08-12	35.66999816894531	-75.9000015258789
1993-10-17	1994-12-15	36.33000183105469	-119.93000030517578
1993-12-11	1993-12-11	34.080001831054695	-118.02999877929688
1979-01-02	2010-05-15	32.43000030517578	-112.68000030517578
1982-05-20	1994-10-17	32.84999847412109	-106.0999984741211
1982-06-14	1983-04-06	32.900001525878906	-106.4000015258789
2000-12-22	2000-12-22	31.78000068664551	-95.72000122070312
1986-05-02	1988-06-28	31.31999969482422	-92.5500030517578
1979-01-03	1991-03-12	31.1299991607666	-92.56999969482422
1982-03-15	1982-03-15	30.06999969482422	-85.58000183105469
1984-09-28	1991-07-17	30.420000076293945	-86.68000030517578
1982-07-23	1987-05-26	30.56999969482422	-86.31999969482422
1979-01-11	1994-08-24	31.899999618530273	-81.63001251220703
1980-08-11	1986-02-02	33.970001220703125	-80.4800033569336
1979-11-25	1987-10-29	33.68000030517578	-78.93000030517578
1982-05-20	1988-04-14	33.84999847412109	-80.4800033569336
1979-01-01	2019-12-31	28.46999931335449	-80.55001068115234
1979-01-02	1993-09-23	27.649999618530273	-81.33000183105469
1989-11-22	2001-12-26	31.29999923706055	-113.5500030517578
1984-12-25	2004-10-26	30.420000076293945	-107.91999816894531
1979-01-01	1998-09-07	29.170000076293945	-118.31999969482422
1979-01-01	2019-12-26	28.70000076293945	-106.06999969482422
1979-01-01	2019-12-31	27.95000076293945	-110.8000030517578
1990-07-21	2004-10-29	25.53000068664551	-103.4499969482422
1979-01-01	2019-12-31	25.8700008392334	-100.1999969482422
1979-01-01	2019-12-31	24.170000076293945	-110.3499984741211
1979-01-01	2019-12-31	23.18000030517578	-106.41999816894531
1985-05-23	2002-05-05	23.75	-99.12999725341795
2014-04-19	2019-12-31	22.74566078186035	-102.5063018798828
1979-06-24	1991-12-27	22.21999931335449	-97.8499984741211
2002-12-10	2019-12-31	21.020000457763672	-86.8499984741211
1979-01-16	2019-12-31	20.68000030517578	-103.37999725341795
1979-07-05	1979-07-05	20.600000381469727	-103.37999725341795
1994-07-07	1994-12-01	20.989999771118164	-89.66999816894531
1979-01-01	2019-12-31	20.950000762939453	-89.6500015258789
1993-03-03	1993-03-03	20.479999542236328	-86.94999694824219
1979-01-01	2019-12-31	19.06999969482422	-104.33000183105469
1979-01-01	2019-12-31	19.43000030517578	-99.08000183105469
1979-01-01	2019-12-31	19.170000076293945	-96.12000274658205
1979-01-01	2007-07-04	18.71999931335449	-110.9499969482422
2006-09-04	2019-12-30	17.979999542236328	-92.93000030517578
1984-02-20	1984-02-20	18.5	-88.30000305175781
1988-11-27	1988-11-27	27.65999984741211	-81.33999633789062
1992-11-14	2019-12-31	16.829999923706055	-99.91999816894531
1986-05-13	1986-08-30	16.229999542236328	-93.9000015258789
1997-03-24	1997-03-24	16.25	-92.12999725341795
2014-04-23	2019-12-20	14.88733959197998	-92.2961883544922
1988-02-28	2000-04-28	26.70000076293945	-78.97000122070312
1979-01-01	2019-12-31	25.04999923706055	-77.47000122070312
2000-05-08	2000-05-08	24.04999923706055	-74.52999877929688
1979-01-16	1987-09-09	21.450000762939453	-71.1500015258789
1981-12-28	1992-06-28	20.950000762939453	-73.68000030517578
1979-02-08	1982-09-29	21.420000076293945	-77.8499984741211
1985-05-24	1985-05-24	20.07999992370605	-75.1500015258789
1981-02-23	1981-02-23	22.280000686645508	-84.27999877929688
1990-06-16	2001-12-21	23.170000076293945	-82.3499984741211
2003-08-26	2003-08-26	22.770000457763672	-81.52999877929688
2008-07-05	2008-07-16	22.520000457763672	-78.44999694824219
1990-10-06	1990-10-06	22.1299991607666	-80.44999694824219
1982-02-23	2002-05-15	21.420000076293945	-77.87000274658203
1979-01-01	2005-07-07	19.899999618530273	-75.1500015258789
1979-01-01	2019-12-31	19.280000686645508	-81.3499984741211
1979-01-01	2019-12-08	17.93000030517578	-76.77999877929688
2008-07-03	2008-07-03	17.920000076293945	-76.18000030517578
2000-11-27	2014-02-25	19.75	-70.55001068115234
2001-10-04	2003-08-11	19.200000762939453	-69.44999694824219
2002-10-20	2002-10-20	18.200000762939453	-71.0999984741211
2006-10-09	2006-10-09	18.46999931335449	-69.97000122070311
2002-10-31	2006-09-05	18.43000030517578	-69.66999816894531
1979-01-02	2019-12-31	18.46999931335449	-69.88001251220703
1979-01-01	1980-02-06	17.399999618530273	-83.93000030517578
1979-01-01	2019-12-31	18.43000030517578	-66.0
1984-04-27	1993-12-14	18.25	-65.62999725341797
1989-06-24	1989-06-24	17.700000762939453	-64.80000305175781
1980-07-06	2019-12-31	17.530000686645508	-88.30000305175781
2002-09-04	2002-09-04	17.520000457763672	-88.19999694824219
1994-12-22	1999-09-01	17.180000305175778	-87.5
2014-03-04	2014-03-04	20.70656967163086	-103.39237213134766
1979-01-01	1989-02-19	14.529999732971193	-90.56999969482422
1979-01-28	1987-04-21	13.920000076293945	-90.81999969482422
2014-03-25	2014-04-11	19.044260025024414	-104.3186492919922
2014-02-24	2014-03-07	19.403879165649414	-99.19635009765624
1979-01-02	2003-07-11	14.029999732971193	-87.25
1978-12-31	1997-04-18	14.029999732971193	-83.4000015258789
1979-01-01	1985-01-25	12.119999885559082	-86.18000030517578
2014-04-07	2014-04-07	17.980989456176758	-92.92144012451172
2016-06-09	2016-09-20	8.399999618530272	-82.41999816894531
1979-03-26	1988-08-29	9.329999923706056	-79.98001098632812
1979-01-01	2002-11-29	8.920000076293945	-79.5999984741211
2005-04-08	2019-12-31	8.970000267028809	-79.56999969482422
2000-06-14	2006-08-28	8.979999542236328	-79.55001068115234
2002-11-13	2002-11-13	18.200000762939453	-63.04999923706055
1982-12-23	1986-09-19	17.280000686645508	-62.72999954223633
1979-01-03	1997-10-19	17.120000839233402	-61.78001022338867
1979-01-01	2017-09-05	18.049999237060547	-63.12001037597656
1979-01-02	1996-10-31	17.899999618530273	-62.87001037597656
1979-01-01	2019-12-31	16.270000457763672	-61.53001022338867
1998-07-05	1998-07-05	14.770000457763672	-60.88000106811523
1978-12-31	2003-10-19	14.600000381469727	-61.0
2004-06-08	2004-06-08	13.75	-60.95000076293945
1979-01-01	2019-12-31	13.06999969482422	-59.5
2010-09-13	2010-09-25	13.149999618530273	-59.61999893188477
1985-01-29	1985-01-29	11.149999618530273	-60.83000183105469
1979-01-01	2019-12-31	10.579999923706056	-61.35000991821289
2006-06-14	2006-06-14	12.5	-70.01999664306639
1979-01-01	2019-12-31	12.18000030517578	-68.97000122070311
2005-01-15	2005-01-15	20.049999237060547	145.22000122070312
1979-01-01	1999-12-16	19.280000686645508	166.64999389648438
1999-08-31	2000-02-29	-3.3199999332427983	-44.41999816894531
1985-02-04	1985-02-04	32.77000045776367	-0.6000000238418579
1984-04-01	2019-12-31	-2.5999999046325684	-44.22999954223633
1984-12-21	1984-12-21	-8.430000305175781	117.41999816894531
1979-01-05	1979-06-30	11.350000381469727	162.35000610351562
1979-01-01	1993-09-12	16.729999542236328	-169.52000427246094
1979-01-01	2019-12-31	19.71999931335449	-155.07000732421875
1979-01-05	1983-01-27	-2.900000095367432	-41.77999877929688
1983-12-06	1985-01-26	-2.9200000762939453	-41.75
1981-12-13	1981-12-13	-3.130000114440918	-60.02000045776367
1979-01-01	2019-12-31	-3.150000095367432	-59.98001098632813
1982-11-07	1982-11-07	-3.7000000476837163	-40.349998474121094
1979-01-01	2019-07-26	-3.7200000286102295	-38.54999923706055
1979-03-20	1985-12-26	-3.7799999713897705	-38.52999877929688
1979-01-01	2019-12-31	-3.849999904632568	-32.419998168945305
1983-02-17	1983-02-17	-4.380000114440918	-70.02999877929689
1979-06-28	1986-06-23	50.93000030517578	138.19998168945312
1996-09-09	1996-09-09	-4.269999980926514	-55.58000183105469
1982-12-12	1982-12-12	-4.849999904632568	-43.33000183105469
2010-04-19	2019-12-31	-5.820000171661378	-61.27999877929688
1982-04-26	1984-01-29	-5.170000076293945	-40.66999816894531
1979-01-01	1994-11-09	61.72000122070313	30.71999931335449
1978-12-31	1983-01-01	21.5	39.20000076293945
1985-10-22	1985-11-21	-5.170000076293945	-35.47999954223633
1979-01-01	2019-12-31	-5.920000076293945	-35.25
1982-12-19	1983-01-02	-6.269999980926514	-57.72999954223633
1979-01-01	2019-04-05	-6.769999980926514	-43.02001190185547
2010-04-20	2019-12-31	-7.579999923706055	-72.7699966430664
1985-10-08	1985-10-08	32.380001068115234	3.8199999332427983
1978-12-31	2019-12-23	13.479999542236328	2.1700000762939453
1983-01-27	1983-01-27	-7.079999923706055	-41.11999893188477
1983-09-21	1983-09-21	-7.8499999046325675	-38.13000106811523
1987-01-23	1987-01-23	45.22000122070313	131.97999572753906
1986-01-30	1988-07-20	44.400001525878906	131.3800048828125
2001-04-14	2001-04-14	44.02999877929688	131.32000732421878
1979-11-14	1979-11-14	-8.770000457763674	-63.91999816894531
1981-08-29	1991-10-03	12.979999542236328	8.930000305175781
2004-09-25	2019-12-31	-10.0	-67.80001068115234
1979-01-01	1987-12-14	-9.369999885559082	-54.9000015258789
1987-09-05	2019-12-31	-9.859999656677246	-56.099998474121094
1979-11-09	1992-03-26	-9.100000381469727	-44.11999893188477
1979-01-01	2019-12-31	-9.380000114440918	-40.5
2015-06-08	2015-06-08	5.329999923706055	132.3800048828125
1979-01-01	1988-04-01	7.380000114440918	143.91998291015625
1979-01-01	2019-12-31	7.46999979019165	151.85000610351562
1979-02-16	1982-10-17	-9.520000457763672	-35.779998779296875
1979-01-02	1990-05-16	-10.699999809265137	-48.40000915527344
1979-01-07	1993-04-05	-10.920000076293944	-37.04999923706055
1979-01-03	1979-11-02	-11.300000190734865	-41.87001037597656
1979-01-01	1990-02-25	37.61999893188477	120.32000732421876
1981-10-15	1985-04-12	-12.020000457763672	-48.52999877929688
1979-01-01	2018-10-25	-13.0	-38.52001190185547
1979-01-01	1988-01-31	35.25	115.42999267578124
1979-01-01	2019-01-31	-13.270000457763672	-43.41999816894531
1981-02-20	1981-02-20	5.329999923706055	153.72999572753906
1990-08-25	1994-12-28	6.96999979019165	158.22000122070312
1979-01-01	2019-12-31	6.96999979019165	158.22000122070312
1981-12-22	1993-12-25	47.97999954223633	142.1999969482422
1989-07-09	1989-07-09	-7.579999923706055	15.0
1979-02-21	1993-12-14	-14.850000381469727	-40.83000183105469
1990-01-11	1993-09-10	-15.600000381469727	-56.099998474121094
1999-01-09	2019-12-31	-15.649999618530273	-56.099998474121094
1993-04-23	1993-04-23	-15.630000114440918	-53.9000015258789
1979-11-02	1991-02-04	-15.770000457763672	-47.93000030517578
1979-01-01	2019-12-31	-15.869999885559082	-47.93001174926758
1980-01-23	1992-02-14	5.329999923706055	163.02000427246094
1982-09-29	2019-10-02	9.399999618530273	167.47000122070312
1979-01-01	2019-12-31	8.729999542236326	167.72998046875
2012-10-31	2019-12-31	61.66999816894531	50.77000045776367
1983-11-25	1983-11-25	-17.6299991607666	-39.25
1979-02-03	2016-08-06	-17.729999542236328	-39.25
2010-04-20	2019-12-31	-18.8799991607666	-48.22000122070313
1981-03-28	1996-01-04	7.269999980926514	168.8300018310547
1981-03-31	1994-07-06	5.920000076293945	169.64999389648438
1979-01-23	2001-04-17	9.470000267028807	170.25
1989-06-05	1989-06-05	69.25	19.979999542236328
1983-09-24	1983-09-24	-18.700000762939453	-39.849998474121094
2002-05-24	2019-12-31	-19.0	-57.66999816894531
1994-08-01	2019-12-31	-19.6299991607666	-43.58000183105469
1994-04-26	1994-04-26	6.079999923706055	171.72999572753906
1994-10-28	1994-10-28	-7.980000019073486	131.30000305175778
1979-01-01	2019-12-31	7.329999923706055	134.47998046875
1994-10-24	1994-10-24	-19.770000457763672	-47.95000076293945
1979-01-01	1994-05-02	-19.850000381469727	-43.95000076293945
1979-01-08	2019-12-31	-20.46999931335449	-54.67000961303711
1989-06-02	1989-06-02	27.32999992370605	103.75
2001-04-15	2001-04-15	8.300000190734862	137.47999572753906
1979-07-10	1979-07-10	-20.780000686645508	-51.70000076293945
1979-01-01	2019-12-31	9.479999542236328	138.07998657226562
1981-11-07	1981-11-07	-20.850000381469727	-41.099998474121094
1979-01-01	2019-12-31	-20.270000457763672	-40.27999877929688
1979-01-01	2019-04-16	-20.5	-29.320009231567386
1979-08-21	1979-08-21	-21.979999542236328	-47.35000991821289
1989-06-05	1989-06-05	-21.229999542236328	-45.0
1983-11-18	1983-11-18	-22.049999237060547	-41.04999923706055
2005-06-10	2007-04-18	-22.78000068664551	-45.20000076293945
1981-04-21	1993-05-12	54.08000183105469	159.9499969482422
1979-04-01	1990-03-14	53.11999893188477	157.75
1980-09-25	2004-07-15	-22.920000076293945	-43.16999816894531
1979-01-02	2019-12-31	23.3799991607666	103.37999725341795
1979-05-01	2018-12-24	27.82999992370605	66.62998962402344
1979-01-13	1987-12-20	1.0800000429153442	154.76998901367188
1979-01-01	2019-12-31	-22.81999969482422	-43.25
1979-01-03	2019-12-31	26.25	68.37000274658203
1984-01-23	1984-01-23	1.7200000286102295	-157.1699981689453
1987-01-09	2001-09-19	1.9800000190734863	-157.47999572753906
1979-06-08	2016-11-02	25.26000022888184	63.47999954223633
1979-03-03	1979-12-11	-8.779999732971191	160.72998046875
1998-06-29	2019-10-15	25.3799991607666	68.41999816894531
1978-12-31	2013-05-19	-9.420000076293944	159.97000122070312
1979-01-30	1979-01-30	-9.420000076293944	160.04998779296875
1980-03-11	1980-08-17	-10.420000076293944	161.9199981689453
1990-03-18	1992-09-07	-0.5299999713897705	166.9199981689453
2007-09-25	2013-08-26	-0.5199999809265137	166.9199981689453
1979-01-03	1993-02-11	34.47999954223633	110.12000274658205
1979-01-30	1992-01-08	-13.850000381469727	167.54998779296875
1979-01-02	1984-01-27	-15.520000457763672	167.22000122070312
1979-09-15	1979-09-15	34.669998168945305	112.41999816894531
1979-01-01	2019-12-31	34.720001220703125	113.64998626708984
1987-03-16	1987-03-16	-23.420000076293945	-51.95000076293945
1979-01-04	1982-01-04	23.770000457763672	90.37999725341795
2018-12-10	2019-12-31	68.5	112.43000030517578
1979-08-26	1982-01-04	-20.229999542236328	169.7699737548828
1979-01-03	2018-10-31	68.5	112.42999267578124
1978-12-31	2004-06-14	-20.770000457763672	167.22998046875
1981-09-09	1987-09-09	-20.93000030517578	165.32000732421875
1980-05-23	1990-07-15	-22.020000457763672	166.22000122070312
1978-12-31	2019-12-31	-22.270000457763672	166.44998168945312
1981-12-24	1982-07-04	-23.95000076293945	-48.88000106811523
2003-06-17	2019-12-31	-28.60000038146973	-53.52000045776367
1979-01-01	2000-10-26	-23.6200008392334	-46.65000915527344
1983-10-26	1983-10-26	-23.5	-46.61999893188477
1984-05-19	1985-11-03	-23.020000457763672	-44.31999969482422
1979-05-01	1979-08-31	32.22999954223633	75.62998962402344
1979-01-01	2019-12-31	-25.520000457763672	-49.16999816894531
1985-06-01	1985-06-01	-27.29999923706055	-48.349998474121094
1979-01-01	2019-12-31	-27.670000076293945	-48.550010681152344
1984-02-06	1986-12-31	-28.29999923706055	-49.93000030517578
1979-01-02	2019-12-31	-29.78000068664551	-57.03001022338867
1979-08-24	1979-08-24	27.54999923706055	94.47000122070312
1981-01-16	1981-01-16	-29.32999992370605	-49.72000122070313
1979-01-01	2019-12-31	-30.0	-51.18001174926758
1988-12-08	1988-12-08	-22.32999992370605	171.3300018310547
1979-02-03	1988-06-08	3.0299999713897705	172.77999877929688
1978-12-31	2019-12-30	1.350000023841858	172.91998291015625
1978-12-31	2019-12-30	-8.520000457763674	179.22000122070312
1989-07-05	1989-07-05	15.31999969482422	35.599998474121094
1979-06-20	1979-06-20	4.570000171661377	28.399999618530273
1982-03-03	2019-02-04	-0.8999999761581421	-89.62000274658203
1979-05-14	1979-06-27	9.520000457763672	49.08000183105469
1979-02-18	1993-08-19	0.9700000286102296	-79.63001251220703
1989-11-30	1989-11-30	0.3499999940395355	-78.12999725341797
2015-04-25	2017-07-14	-0.9200000166893004	-75.41999816894531
1979-01-11	1993-01-03	2.0199999809265137	45.34999084472656
1979-01-02	2019-12-27	-2.150000095367432	-79.88001251220703
1981-08-11	1988-05-12	-2.880000114440918	-78.97000122070312
1983-10-17	1983-11-09	-4.0300002098083505	-79.19999694824219
1988-11-12	1988-11-12	-4.369999885559082	-79.93000030517578
1979-01-01	2003-05-10	-3.75	-73.25
1998-12-02	1999-08-18	-10.75	179.5
1978-12-31	1993-05-15	-12.5	177.0499725341797
2003-04-07	2012-06-15	-3.7300000190734863	-73.25
1989-05-01	1989-05-01	47.58000183105469	34.400001525878906
2003-10-22	2003-10-22	-16.680000305175778	-179.8699951171875
1979-01-05	1992-05-20	27.07999992370605	114.91998291015624
2019-11-25	2019-12-30	19.29401016235352	-81.36296081542969
1978-12-31	2019-12-31	26.57999992370605	106.70999145507812
1979-01-01	2001-04-01	60.20000076293945	11.099989891052246
1985-10-07	1992-05-15	-18.1200008392334	49.4000015258789
1985-06-23	1999-02-27	5.099999904632568	44.58000183105469
1986-08-22	1992-09-05	11.079999923706056	39.72000122070313
1979-06-04	1981-07-08	-8.420000076293945	-74.60001373291016
1992-02-05	1992-02-05	-10.729999542236328	-73.77999877929688
1986-06-23	1992-04-21	-15.670000076293945	46.349998474121094
2009-06-12	2011-11-29	-12.149999618530273	-77.0
2001-06-04	2002-11-29	-12.630000114440918	-69.19999694824219
1979-01-02	2019-10-16	0.05000000074505806	32.450000762939446
1978-12-31	2019-12-31	26.75	83.37000274658203
1981-01-26	1981-05-24	-15.829999923706055	-70.02999877929689
1979-01-03	2016-12-18	-16.319999694824222	-71.55001068115234
1981-03-17	1981-03-17	-18.06999969482422	-70.30000305175781
1987-01-04	1987-01-04	-11.020000457763672	-66.12000274658203
1979-07-08	1979-07-08	26.15999984741211	109.75997924804688
1979-01-30	1996-04-12	-0.4000000059604645	35.25
2006-07-28	2006-07-28	-18.049999237060547	178.57000732421875
2012-03-12	2012-03-12	-18.1299991607666	178.42999267578125
1979-01-28	1993-12-29	-18.149999618530273	178.44998168945312
1979-01-08	1989-01-06	-2.7699999809265137	-171.72000122070312
1979-01-03	1993-06-11	25.8700008392334	108.57998657226562
1982-06-27	1991-07-21	-18.350000381469727	-70.34999847412111
1988-09-02	1993-02-18	-2.7699999809265137	-171.72000122070312
1986-03-07	1986-03-07	46.83000183105469	31.399999618530273
1979-05-10	1996-12-14	-0.5	37.45000076293945
2006-09-03	2006-09-03	-18.1299991607666	178.42999267578125
1982-08-14	1988-11-12	-13.229999542236328	-176.1699981689453
2000-12-14	2000-12-14	-13.81999969482422	-171.75
1979-01-01	1990-01-06	-13.800000190734865	-171.77999877929688
1979-01-01	2019-12-31	-14.329999923706055	-170.72000122070312
1986-09-23	1986-09-23	-26.31999969482422	-70.62000274658203
1979-01-01	2019-12-31	-27.170000076293945	-109.43000030517578
1979-01-01	1999-07-31	-32.779998779296875	-71.52999877929688
1981-03-20	1998-07-04	4.730000019073486	11.25
1982-02-13	2001-08-15	-33.380001068115234	-70.77999877929688
1979-05-01	1986-04-24	7.429999828338622	3.899990081787109
1985-03-10	1991-01-08	-33.61999893188477	-78.81999969482422
1979-06-13	1994-07-06	28.07999992370605	119.12000274658205
1978-12-31	2012-11-01	8.979999542236328	1.1299899816513062
1986-11-30	2011-06-20	-18.649999618530273	-173.97999572753906
1986-04-23	1989-02-06	7.579999923706055	1.1200000047683716
1984-04-09	1984-04-09	52.349998474121094	55.47000122070313
1981-07-29	1987-06-04	-45.9000015258789	-71.72000122070312
1981-02-09	1986-03-24	-52.4000015258789	-75.0999984741211
1979-01-01	2019-12-31	-53.02999877929688	-70.85001373291016
1990-12-16	1992-08-21	-56.599998474121094	-68.72000122070311
2000-11-08	2004-08-31	-22.020000457763672	-60.599998474121094
1984-06-27	1984-06-27	-24.04999923706055	-54.31999969482422
1982-06-07	2003-07-29	-13.779999732971193	33.779998779296875
1979-01-01	2019-12-26	-25.270000457763672	-57.63000869750977
1989-05-25	1990-07-09	-26.18000030517578	-56.349998474121094
1986-11-18	1986-11-18	-32.36999893188477	-54.18000030517578
1986-11-25	1986-11-25	-33.34999847412109	-56.5
1979-01-04	1988-06-01	-14.449999809265135	28.45998954772949
1980-08-05	1985-06-25	-24.3799991607666	-65.08000183105469
1979-01-01	2014-03-26	-24.85000038146973	-65.48001098632811
1985-04-26	1991-08-05	-24.70000076293945	-60.58000183105469
1993-01-18	1993-07-08	-26.82999992370605	-65.19999694824219
1984-06-26	1994-11-17	-27.45000076293945	-64.87999725341797
1989-07-15	1998-11-14	-15.630000114440918	30.40999984741211
1979-01-01	2012-07-19	43.22999954223633	76.93000030517578
1980-06-12	1993-05-22	-27.3700008392334	-55.97000122070313
1981-11-05	1983-05-10	-19.93000030517578	16.379999160766598
1986-11-13	1986-11-13	-31.32999992370605	-66.59999847412111
1979-07-14	1979-07-14	-31.95000076293945	-65.12999725341797
1979-01-03	2019-12-31	-31.31999969482422	-64.22000122070311
1983-06-26	1991-12-05	-30.270000457763672	-57.6500015258789
1983-02-09	1984-04-15	-33.77000045776367	-69.02999877929689
1980-12-02	1980-12-02	-33.080001831054695	-68.41999816894531
1979-01-01	2019-12-31	-32.830001831054695	-68.77999877929689
1980-04-11	1982-09-29	-33.72999954223633	-65.37999725341797
1990-08-06	1990-08-06	-34.580001831054695	-68.40000152587889
1980-08-12	1980-08-12	-35.86999893188477	-61.9000015258789
1986-01-23	1986-01-23	-34.47999954223633	-58.61999893188477
2010-11-10	2011-12-31	6.880000114440918	81.83000183105469
1982-07-16	2015-02-21	6.980000019073486	81.05000305175781
1979-01-01	2019-12-31	-34.81999969482422	-58.53001022338867
1982-09-22	1982-09-22	-34.580001831054695	-58.47999954223633
1986-02-02	1986-02-02	-34.630001068115234	-58.349998474121094
1979-01-11	1983-10-23	-35.36999893188477	-57.28001022338867
1979-01-01	2019-12-31	-36.56999969482422	-64.27001190185547
1996-02-25	1996-02-25	-36.349998474121094	-57.72999954223633
1983-09-19	1983-09-19	-36.88000106811523	-56.66999816894531
1979-01-12	1998-04-16	42.27000045776367	42.62998962402344
1979-01-01	1979-11-22	42.13000106811523	43.02999877929688
1986-07-26	1986-07-26	-37.93000030517578	-57.58000183105469
1979-01-01	2019-12-31	-38.95000076293945	-68.13001251220703
1979-01-01	1994-10-19	-38.72999954223633	-62.17000961303711
1980-02-27	1986-05-22	-38.47999954223633	-58.83000183105469
1984-02-19	1984-10-25	-41.150001525878906	-71.16999816894531
1980-08-01	1980-09-26	-40.72999954223633	-64.94999694824219
1983-06-12	1991-03-12	-43.22999954223633	-65.30000305175781
1979-01-01	2011-11-29	-39.02000045776367	174.17999267578125
1994-09-05	1994-09-05	-47.20000076293945	-65.73001098632811
2003-06-22	2007-02-08	-77.87001037597656	-34.61999893188477
1979-01-01	1999-01-31	-62.20000076293945	-58.93000030517578
1982-04-26	1986-10-25	-63.47000122070313	-56.27999877929688
1981-07-04	2019-12-30	-64.23000335693361	-56.72000122070313
1986-07-03	2019-09-30	-62.25	-58.93000030517578
1987-10-08	1994-02-16	-63.31999969482422	-57.9000015258789
1987-08-17	1987-09-27	-64.76999664306639	-64.08000183105469
1985-03-19	2019-12-31	-67.56999969482422	-68.12999725341797
1980-01-01	1982-12-31	-65.25	-64.26999664306639
1989-11-01	1989-11-01	-62.66999816894531	-60.38000106811523
1991-02-13	1991-02-13	-78.80001068115234	-174.6699981689453
1979-01-01	2018-07-22	-70.7699966430664	11.829999923706055
1990-02-28	1990-10-17	-71.52999877929688	24.1299991607666
1979-01-01	2019-12-31	-69.0	39.58000183105469
1979-01-01	1998-01-31	-67.66999816894531	45.84999084472656
1985-07-01	2019-12-31	-67.59999847412111	62.88000106811523
1979-01-01	1991-12-31	-45.93000030517578	170.19998168945312
1978-12-31	2011-12-29	-43.95000076293945	-176.57000732421875
1979-05-24	1985-04-09	-29.04999923706055	167.92999267578125
1990-01-01	1992-02-06	-70.25	65.87000274658203
1978-12-31	2019-12-31	-68.58000183105469	77.98001098632812
1978-12-31	1995-03-29	-5.210000038146973	145.79998779296875
1979-07-04	1979-07-04	-7.329999923706055	146.70999145507812
1978-12-31	1987-12-28	-6.730000019073486	147.0
1979-08-07	1979-08-07	-8.630000114440918	146.5
1993-11-18	1997-01-07	-6.050000190734862	146.72999572753906
1979-07-09	1979-07-09	-10.609999656677246	150.66000366210938
1980-06-11	1994-10-23	-2.5699999332427983	150.82000732421875
1981-09-29	1981-09-29	-4.019999980926514	153.64999389648438
1981-03-11	1995-09-10	-10.699999809265137	152.8300018310547
1979-08-10	1979-08-10	-14.229999542236328	129.44998168945312
2019-01-09	2019-12-29	-69.37193298339844	76.36917877197266
1979-01-01	2019-12-31	-66.55000305175781	93.01998901367188
1979-05-01	1994-12-31	36.70000076293945	127.5
1978-12-31	2019-12-31	-66.26000213623047	110.52999877929688
1979-05-30	2001-04-16	-14.470000267028807	132.26998901367188
2001-04-16	2001-04-16	-11.149999618530273	132.1300048828125
1981-07-24	1994-08-26	51.099998474121094	-100.0500030517578
2006-02-13	2019-12-31	-75.0999984741211	123.4000015258789
1985-07-01	2019-12-30	-66.66000366210939	140.00999450683594
1999-11-03	1999-11-03	-66.94999694824219	143.92999267578125
1983-07-01	1991-03-05	-69.5	159.3800048828125
1993-11-29	2019-12-31	-74.69999694824219	164.10000610351562
1979-01-01	2019-12-31	-77.83999633789062	166.66998291015625
1983-06-01	1987-12-09	-77.8499984741211	166.75
1998-07-07	2019-12-31	53.9000015258789	-122.8000030517578
1979-04-30	1992-02-22	-16.399999618530273	122.91000366210938
1986-09-20	1986-09-20	-20.770000457763672	167.22999572753906
1980-08-19	2000-12-14	-21.229999542236328	-175.14999389648438
1979-01-01	1995-01-10	-9.020000457763672	-158.07000732421875
1979-06-27	1994-04-29	9.029999732971193	-2.4800100326538086
1998-07-09	2005-01-17	-9.029999732971193	-158.0500030517578
1978-12-31	1996-07-22	-18.82999992370605	-159.77000427246094
1991-06-07	1991-06-07	48.22999954223633	46.72999954223633
2000-04-07	2000-05-12	-21.200000762939453	-159.77999877929688
1981-01-10	1981-11-18	11.670000076293945	-2.9200000762939453
1979-01-01	1990-09-15	-14.800000190734865	-138.82000732421878
1998-03-10	1999-09-30	-16.450000762939453	-151.75
1979-07-23	1998-02-15	-16.450000762939453	-151.75
1978-12-31	1993-09-17	-16.770000457763672	-153.9499969482422
1978-12-31	2019-12-31	-17.549999237060547	-149.6199951171875
1979-01-02	1988-02-06	-14.970000267028807	-147.6699981689453
1979-01-01	1997-09-29	-18.06999969482422	-140.9499969482422
1979-03-01	2010-11-25	-19.8700008392334	-145.0
1978-12-31	2019-12-30	-23.10000038146973	-134.8699951171875
1979-01-01	2019-12-30	13.0	80.18000030517578
1978-12-31	2010-02-03	-23.35000038146973	-149.47999572753906
1979-01-01	2019-12-31	-27.6200008392334	-144.3300018310547
1989-05-11	1989-05-11	-29.25	-177.9199981689453
1997-01-02	2015-05-19	-9.43000030517578	147.1999969482422
1997-01-11	2013-12-02	-2.0699999332427983	147.42999267578125
1997-01-08	1997-05-29	-6.570000171661378	146.4199981689453
1979-01-01	1985-04-30	-35.06999969482422	173.27999877929688
1985-06-08	1996-06-23	-35.130001068115234	173.25999450683594
