start	end	lat	lon
1966-03-02	1967-05-30	49.38000106811523	1.0499999523162842
1966-05-10	1972-12-31	53.54999923706055	-114.0999984741211
1966-03-03	1972-08-06	48.06999969482422	-1.7200000286102295
1966-04-01	1972-12-31	31.6200008392334	-97.22000122070312
1966-10-25	1969-12-29	32.84999847412109	-117.12000274658205
1966-10-25	1973-12-31	35.41999816894531	-97.68000030517578
1966-08-02	1973-12-31	47.95000076293945	-124.5500030517578
1966-10-26	1973-12-31	68.30000305175781	-133.47999572753906
1966-10-25	1973-12-31	72.0	-124.5
1966-10-25	1973-12-31	78.77999877929688	-103.54000091552734
1966-10-25	1973-12-31	68.77999877929689	-81.25
1966-10-26	1973-12-31	53.54999923706055	-114.0999984741211
1966-10-25	1971-04-26	36.5	-115.9000015258789
1966-03-01	1972-08-17	44.11999893188477	3.0199999809265137
1966-11-19	1972-12-30	43.47000122070313	-1.5299999713897705
1966-05-02	1972-10-25	24.170000076293945	-110.3000030517578
1966-03-01	1972-10-23	42.72999954223633	2.869999885559082
1966-01-08	1973-12-31	13.06999969482422	-59.5
1966-06-21	1971-12-12	42.45000076293945	-2.3299999237060547
1966-11-08	1969-12-28	5.170000076293945	-52.68000030517578
1966-12-05	1979-12-29	3.880000114440918	-51.79999923706055
1966-03-02	1971-11-10	3.630000114440918	-54.02999877929688
1966-12-01	1971-11-27	40.81999969482422	0.5
1966-12-01	1969-12-29	39.54999923706055	2.619999885559082
1966-06-03	1966-12-30	-15.600000381469727	-56.099998474121094
1966-05-10	1979-11-07	-15.859999656677244	-47.93000030517578
1966-05-24	1970-05-28	-18.899999618530273	-48.22999954223633
1966-11-18	1973-12-25	-20.5	-29.309999465942386
1966-11-22	1976-03-11	-23.32999992370605	-51.13000106811523
1966-12-03	1979-12-29	-25.51000022888184	-54.58000183105469
1966-10-25	1969-12-29	38.75	-27.06999969482422
1969-03-03	1973-12-10	-63.459999084472656	-56.27999877929688
1967-08-31	1969-04-22	15.130000114440918	145.6999969482422
1966-05-13	1972-12-14	-15.520000457763672	167.1300048828125
1966-05-11	1972-12-28	-20.56999969482422	164.27999877929688
1966-05-21	1972-12-30	-12.5	177.0500030517578
1966-09-20	1979-12-31	-14.329999923706055	-170.7100067138672
1966-05-09	1972-12-31	-21.1299991607666	-175.17999267578125
1966-05-10	1973-12-31	-9.81999969482422	-139.00999450683594
1966-11-18	1972-12-29	-14.800000190734865	-138.82000732421878
1966-05-09	1972-01-29	-16.479999542236328	-151.75
1966-05-10	1972-12-30	-16.760000228881836	-153.9499969482422
1966-11-18	1973-12-31	-18.059999465942386	-140.9499969482422
1966-11-17	1972-12-30	-19.8700008392334	-145.0
1966-05-12	1973-12-31	-23.1299991607666	-134.96000671386722
1966-11-18	1971-04-19	-18.479999542236328	-136.42999267578122
1966-11-18	1972-12-30	-23.35000038146973	-149.47999572753906
1966-11-18	1972-12-28	-38.11000061035156	176.30999755859375
1966-11-18	1972-12-31	-38.65999984741211	177.97999572753906
1966-11-21	1973-11-04	-39.459999084472656	175.67999267578125
1966-11-19	1972-12-28	-40.900001525878906	174.97999572753906
1966-11-18	1972-12-30	-42.709999084472656	170.97999572753906
1966-11-18	1972-12-30	-42.40999984741211	173.6999969482422
1966-11-18	1972-12-31	-45.93000030517578	170.1999969482422
1968-09-19	1972-06-26	-54.5	158.9499969482422
1966-02-01	1973-12-31	5.949999809265138	116.0500030517578
1966-09-02	1972-09-29	-7.78000020980835	110.43000030517578
1966-02-18	1968-08-27	14.579999923706055	120.97000122070312
1966-06-13	1971-05-29	10.31999969482422	123.97000122070312
1966-01-08	1967-02-13	5.75	35.66999816894531
1966-07-12	1966-11-22	5.920000076293945	43.5
1966-02-24	1967-02-13	10.06999969482422	34.52000045776367
1966-06-23	1968-07-31	15.420000076293945	108.6999969482422
1966-09-01	1971-03-31	15.25	104.87999725341795
1966-03-18	1971-03-31	17.370000839233402	102.8000030517578
1966-06-01	1968-02-23	16.819999694824222	107.08000183105469
1966-04-01	1979-12-31	-14.329999923706055	-170.7100067138672
1966-06-22	1966-06-23	-27.149999618530273	-109.4800033569336
1966-08-29	1968-10-04	34.549999237060554	-120.62000274658205
1966-08-02	1970-12-31	47.95000076293945	-124.5500030517578
1967-06-12	1979-12-27	54.38000106811523	10.149999618530273
1967-05-12	1979-12-21	52.81999969482422	9.93000030517578
1967-06-11	1979-12-20	50.16999816894531	8.949999809265137
1970-10-02	1976-03-30	49.70000076293945	11.949999809265135
1967-05-13	1974-04-29	54.38000106811523	18.600000381469727
1967-08-01	1971-09-24	50.22999954223633	19.030000686645508
1967-03-09	1972-12-31	50.08000183105469	19.799999237060547
1967-03-05	1979-12-29	46.18000030517578	21.26000022888184
1967-05-13	1968-02-22	39.77000045776367	30.520000457763672
1967-05-13	1979-06-14	38.77999877929688	35.47999954223633
1967-05-13	1968-02-22	38.43000030517578	38.08000183105469
1967-09-22	1968-06-18	51.72000122070313	105.87000274658205
1967-02-27	1979-12-31	54.29999923706055	155.97000122070312
1967-01-01	1968-07-14	49.04999923706055	51.86999893188477
1967-11-17	1968-10-31	45.5	55.0
1967-02-05	1979-12-31	50.02000045776367	88.68000030517578
1967-01-01	1968-04-30	49.20000076293945	81.4000015258789
1967-12-18	1968-05-24	44.83000183105469	76.2699966430664
1967-01-13	1979-12-20	40.72000122070313	46.36000061035156
1967-05-13	1979-12-31	29.21999931335449	47.97999954223633
1967-06-02	1979-12-31	24.70000076293945	46.72999954223633
1967-05-11	1979-12-26	38.13000106811523	46.25
1967-01-07	1979-12-31	36.27000045776367	59.63000106811523
1967-04-07	1979-12-30	32.61999893188477	51.65999984741211
1967-07-05	1979-12-26	29.53000068664551	52.58000183105469
1967-11-14	1979-12-31	22.70000076293945	90.37000274658205
1967-01-02	1979-02-13	16.420000076293945	101.12999725341795
1967-03-01	1979-12-31	29.25	0.2800000011920929
1967-02-02	1979-12-31	33.580001831054695	10.779999732971193
1967-07-04	1971-08-23	-16.700000762939453	44.5
1967-05-04	1972-12-30	-13.279999732971193	35.25
1967-03-04	1972-12-30	-16.180000305175778	33.580001831054695
1967-06-03	1969-10-29	-17.8799991607666	36.88000106811523
1967-03-04	1972-12-30	-23.86000061035156	35.380001068115234
1967-03-08	1972-12-31	-13.960000038146973	33.700000762939446
1967-03-03	1973-12-24	-14.449999809265135	28.459999084472656
1967-10-04	1972-12-30	-15.68000030517578	34.959999084472656
1967-06-08	1972-12-28	-17.809999465942386	25.809999465942386
1967-03-03	1972-10-30	-26.53000068664551	18.11000061035156
1967-12-05	1972-12-30	-28.79999923706055	24.76000022888184
1967-08-05	1970-06-29	29.68000030517578	-85.3499984741211
1967-11-05	1972-12-31	47.06999969482422	2.359999895095825
1967-06-02	1968-09-11	51.099998474121094	-114.01000213623048
1967-05-27	1969-12-26	25.04999923706055	-77.47000122070312
1967-05-12	1967-12-31	8.930000305175781	-77.7300033569336
1967-05-12	1967-12-31	8.600000381469728	-78.12999725341797
1967-07-02	1969-06-30	7.050000190734862	-77.6500015258789
1967-03-27	1973-11-26	-12.729999542236328	-60.13000106811523
1967-06-02	1979-12-16	-12.0	-77.11000061035156
1967-03-07	1968-08-12	-38.04999923706055	-57.54999923706055
1967-06-11	1977-01-16	-90.0	0.0
1967-06-14	1973-12-29	-80.0199966430664	-119.52999877929688
1967-03-23	1979-12-31	-23.43000030517578	144.25
1967-11-02	1968-03-06	7.179999828338622	-9.100000381469727
1967-11-10	1968-03-02	5.050000190734863	-9.079999923706056
1967-11-13	1968-02-23	6.300000190734862	-10.699999809265137
1967-04-29	1979-10-31	22.030000686645508	-159.77999877929688
1967-01-05	1967-02-13	7.670000076293945	36.83000183105469
1967-11-07	1970-05-15	34.549999237060554	-120.52999877929688
1968-01-08	1968-04-29	47.849998474121094	59.61999893188477
1968-04-13	1969-11-25	45.4000015258789	56.20000076293945
1968-01-05	1968-04-30	49.0	82.5
1968-01-20	1968-04-29	48.75	82.37000274658203
1968-01-22	1968-04-29	47.47000122070313	84.91999816894531
1968-04-03	1979-09-22	40.77999877929688	43.83000183105469
1968-04-03	1979-09-09	39.52999877929688	46.02000045776367
1968-04-03	1979-12-28	39.20000076293945	45.40999984741211
1968-02-01	1969-11-25	42.97000122070313	54.11999893188477
1968-01-29	1969-12-29	29.21999931335449	47.97999954223633
1968-01-29	1969-12-28	20.68000030517578	58.9000015258789
1968-01-01	1969-07-16	26.71999931335449	127.77999877929688
1968-02-27	1969-12-29	31.399999618530273	121.47000122070312
1968-11-01	1970-05-28	31.520000457763672	-9.779999732971193
1968-02-01	1979-12-31	-49.349998474121094	70.25
1968-02-01	1969-05-08	2.299999952316284	37.900001525878906
1968-05-14	1971-10-31	-22.54999923706055	45.4000015258789
1968-01-04	1972-12-30	-20.149999618530273	28.61000061035156
1968-04-07	1972-09-06	50.13000106811523	1.830000042915344
1968-04-07	1972-09-09	49.29999923706055	4.0300002098083505
1968-04-01	1972-08-06	48.45000076293945	0.10000000149011612
1968-05-01	1969-06-20	29.20000076293945	-82.19999694824219
1968-07-17	1969-11-13	29.729999542236328	-85.02999877929688
1969-10-20	1973-05-11	32.330001831054695	-84.83000183105469
1968-11-20	1973-10-15	32.380001068115234	-106.4800033569336
1968-10-24	1972-07-13	34.799999237060554	-118.6999969482422
1968-11-21	1973-12-31	49.81999969482422	-99.6500015258789
1968-11-19	1972-12-29	35.27000045776367	-117.43000030517578
1968-07-05	1971-11-24	41.27999877929688	2.0799999237060547
1968-06-17	1968-09-22	10.300000190734863	-109.1999969482422
1968-01-16	1969-10-29	40.93000030517578	-5.46999979019165
1968-01-03	1971-11-17	38.88000106811523	-6.820000171661378
1968-01-09	1971-05-13	-16.520000457763672	-68.05000305175781
1968-01-01	1979-12-31	-41.43000030517578	-73.11000061035156
1968-03-04	1971-01-18	22.030000686645508	-159.77999877929688
1968-10-04	1968-12-23	8.800000190734863	106.58000183105469
1968-06-04	1968-06-05	15.279999732971193	100.3000030517578
1968-04-02	1969-01-30	11.97	109.230003
1968-04-30	1968-05-02	15.0	102.0999984741211
1968-04-17	1969-12-19	17.379999160766598	104.6500015258789
1968-03-17	1968-05-09	11.619999885559082	108.9499969482422
1968-05-23	1968-05-24	12.68000030517578	101.0199966430664
1969-11-13	1979-12-19	47.83000183105469	10.859999656677246
1969-10-27	1979-12-31	50.0	14.449999809265135
1969-10-16	1975-11-10	51.72999954223633	19.399999618530273
1969-10-20	1974-11-17	50.099998474121094	22.049999237060547
1969-10-16	1976-07-05	46.0	18.229999542236328
1969-11-01	1971-06-24	43.52000045776367	16.430000305175778
1969-10-18	1979-12-31	34.75	32.400001525878906
1969-10-18	1977-09-28	35.080001831054695	33.900001525878906
1969-11-01	1977-07-25	59.099998474121094	159.97999572753906
1969-11-13	1978-03-06	52.849998474121094	0.1599999964237213
1969-11-01	1979-12-17	42.13000106811523	43.02999877929688
1969-10-23	1970-10-27	40.18000030517578	45.36999893188477
1969-10-17	1971-07-28	40.0	48.0
1969-03-17	1978-11-28	34.34999847412109	47.1500015258789
1969-10-17	1979-12-27	33.900001525878906	70.09999847412111
1969-10-16	1979-12-18	31.81999969482422	70.91000366210938
1969-10-16	1979-12-09	28.81999969482422	62.75
1969-10-18	1979-12-30	24.149999618530273	89.02999877929688
1969-10-20	1975-08-31	22.450000762939453	70.08000183105469
1969-12-03	1979-12-31	15.479999542236328	73.80999755859375
1969-09-05	1979-12-30	47.75	96.8499984741211
1969-09-15	1970-09-07	35.900001525878906	128.64999389648438
1969-10-16	1979-12-31	35.900001525878906	128.5
1969-10-16	1979-12-30	35.18000030517578	128.92999267578122
1969-10-19	1970-12-29	36.400001525878906	140.60000610351562
1969-10-17	1979-12-30	34.93000030517578	136.58000183105472
1969-10-17	1979-12-27	34.130001068115234	134.60000610351562
1969-12-19	1972-01-16	16.770000457763672	107.16000366210938
1969-10-16	1972-07-10	10.970000267028807	106.80999755859376
1969-10-21	1970-01-27	13.520000457763672	105.97000122070312
1969-10-18	1979-09-08	35.18000030517578	-3.849999904632568
1969-10-16	1979-12-30	33.5	6.78000020980835
1969-10-16	1979-12-30	27.670000076293945	-8.130000114440918
1969-10-19	1979-12-31	33.919998168945305	8.159999847412111
1969-10-16	1979-12-30	16.629999160766598	-11.399999618530273
1969-10-16	1979-12-25	25.71999931335449	21.1299991607666
1969-10-18	1979-12-31	19.170000076293945	30.479999542236328
1969-10-18	1975-06-05	14.029999732971193	35.400001525878906
1969-10-16	1979-10-25	-7.670000076293945	35.75
1969-12-15	1979-12-25	-13.359999656677244	50.0
1969-12-31	1979-11-06	-19.799999237060547	47.099998474121094
1969-05-14	1972-09-29	-19.450000762939453	29.85000038146973
1969-02-07	1973-11-30	-19.600000381469727	18.11000061035156
1969-10-16	1972-09-15	49.6500015258789	-1.4700000286102295
1969-04-24	1973-12-31	31.25	-82.4000015258789
1969-10-16	1973-12-28	31.10000038146973	-97.33000183105469
1969-10-21	1972-12-29	35.169998168945305	-79.02999877929688
1970-10-30	1973-11-26	34.59999847412109	-98.4000015258789
1969-10-17	1973-12-28	34.919998168945305	-117.9000015258789
1969-07-30	1973-03-01	38.849998474121094	-77.04000091552734
1969-06-25	1973-12-31	38.650001525878906	-88.97000122070312
1969-10-16	1973-10-31	38.70000076293945	-104.76000213623048
1969-10-09	1972-03-07	39.79999923706055	-121.8499984741211
1969-08-01	1972-06-12	40.79999923706055	-73.9000015258789
1969-12-28	1972-08-28	47.79999923706055	3.5499999523162837
1969-10-14	1972-05-07	44.11999893188477	-123.22000122070312
1969-11-02	1972-08-06	45.66999816894531	-0.3100000023841858
1969-11-12	1972-12-11	45.81999969482422	1.2799999713897705
1969-02-22	1969-10-01	38.97000122070313	-104.81999969482422
1969-10-18	1972-12-11	45.04999923706055	3.900000095367432
1969-08-25	1971-04-26	30.3700008392334	-89.58000183105469
1969-10-18	1972-08-06	44.58000183105469	4.730000019073486
1969-10-19	1972-12-11	44.56999969482422	6.5
1969-11-05	1972-11-17	43.68000030517578	-1.0700000524520874
1969-11-19	1972-09-11	43.91999816894531	-0.5
1969-11-19	1972-12-11	43.0	1.100000023841858
1969-10-16	1971-10-22	43.47000122070313	-3.8199999332427983
1969-10-16	1972-04-03	41.72000122070313	-4.849999904632568
1969-11-14	1971-10-22	39.47999954223633	-0.479999989271164
1969-05-12	1973-12-31	-9.380000114440918	-40.5
1969-10-20	1972-12-31	-10.699999809265137	-48.4000015258789
1969-09-09	1973-12-31	-13.0	-38.5099983215332
1969-11-06	1970-10-22	37.41999816894531	-5.9000000953674325
1969-10-23	1971-11-24	37.77999877929688	-0.8000000119209291
1969-09-13	1972-01-09	-34.580001831054695	-68.40000152587889
1969-11-13	1971-12-12	-78.80000305175781	174.6999969482422
1969-10-18	1979-12-30	-70.7699966430664	11.829999923706055
1969-09-09	1979-12-29	-67.66000366210939	45.849998474121094
1969-03-09	1970-11-01	-18.149999618530273	178.4499969482422
1975-05-25	1979-12-31	-20.670000076293945	139.47999572753906
1969-06-18	1979-12-30	-33.810001373291016	121.87999725341795
1969-12-01	1971-05-10	-38.099998474121094	144.39999389648438
1969-10-16	1972-12-31	50.54999923706055	10.369999885559082
1969-02-05	1972-01-22	1.5499999523162842	98.87999725341795
1969-06-01	1971-08-21	52.38000106811523	-114.91999816894531
1969-10-01	1979-12-31	38.650001525878906	-88.97000122070312
1969-03-27	1969-08-14	34.580001831054695	-120.62999725341795
1969-11-08	1970-05-08	37.5	-122.5
1969-04-16	1973-04-27	38.61999893188477	-90.18000030517578
1969-04-17	1979-09-28	41.77999877929688	-87.75
1969-07-01	1977-05-18	39.88000106811523	-75.18000030517578
1970-11-28	1979-12-31	45.45000076293945	28.03000068664551
1970-02-04	1979-03-28	36.70000076293945	30.729999542236328
1970-05-27	1976-02-09	34.68000030517578	32.810001373291016
1970-02-11	1979-12-31	49.22000122070313	143.10000610351562
1970-02-11	1979-12-31	52.45000076293945	31.0
1970-05-31	1979-08-20	37.04999923706055	41.22000122070313
1970-05-07	1976-08-06	35.93000030517578	39.0099983215332
1970-04-01	1979-12-31	33.419998168945305	36.5099983215332
1970-01-03	1979-12-19	27.82999992370605	66.62999725341797
1970-01-14	1975-07-07	26.71999931335449	92.8000030517578
1970-02-11	1976-03-18	21.200000762939453	72.83000183105469
1970-02-11	1972-06-26	10.770000457763672	79.8499984741211
1970-06-03	1979-12-31	49.97000122070313	92.08000183105469
1970-04-10	1979-12-31	48.02000045776367	91.6500015258789
1970-04-06	1979-12-31	48.79999923706055	103.5500030517578
1970-05-28	1979-12-31	46.4000015258789	96.25
1970-06-01	1979-12-31	47.45000076293945	101.47000122070312
1970-06-04	1979-12-31	46.27000045776367	102.77999877929688
1970-04-11	1979-12-31	45.77000045776367	106.27999877929688
1970-06-02	1979-11-15	40.54999923706055	141.47000122070312
1970-05-27	1979-12-26	34.97999954223633	139.83000183105472
1970-06-01	1979-12-26	34.0	134.6300048828125
1970-02-12	1979-07-11	18.920000076293945	96.47000122070312
1970-02-11	1979-12-31	12.649999618530273	100.87999725341795
1970-02-12	1972-02-03	16.399999618530273	107.6999969482422
1970-02-12	1971-06-28	10.5	107.16000366210938
1970-07-12	1976-09-22	15.130000114440918	105.77999877929688
1970-06-06	1979-12-31	25.03000068664551	121.51000213623048
1970-05-08	1979-12-31	32.380001068115234	3.809999942779541
1970-02-11	1979-12-31	35.75	10.75
1970-03-21	1977-05-16	0.18000000715255735	30.10000038146973
1970-06-19	1970-10-21	-3.2999999523162837	29.29999923706055
1970-05-13	1970-06-04	-25.60000038146973	45.5
1970-10-07	1970-12-16	-11.75	24.43000030517578
1970-09-12	1971-08-07	-13.0	28.649999618530273
1970-05-19	1970-07-01	-18.100000381469727	25.85000038146973
1970-05-05	1972-09-23	-18.959999084472656	32.450000762939446
1970-09-10	1972-12-28	-20.059999465942386	30.86000061035156
1970-08-13	1971-12-10	-21.01000022888184	31.57999992370605
1970-04-08	1972-09-29	-24.65999984741211	25.90999984741211
1970-05-06	1972-06-24	49.81999969482422	3.2000000476837163
1970-04-13	1970-05-06	54.95000076293945	-110.37999725341795
1970-03-08	1972-08-17	48.5	3.75
1970-10-20	1972-02-25	46.79999923706055	-71.4000015258789
1970-02-12	1972-12-31	47.66999816894531	-52.75
1970-06-10	1972-08-19	52.38000106811523	-114.91999816894531
1970-09-05	1973-12-31	36.88000106811523	-93.9000015258789
1970-01-05	1973-05-04	39.04999923706055	-96.76000213623048
1970-08-19	1972-05-19	47.11999893188477	-122.5500030517578
1970-02-12	1971-07-16	42.5	-115.6999969482422
1970-11-18	1973-12-31	41.66999816894531	-69.95999908447266
1970-02-11	1972-08-30	38.70000076293945	-97.8000030517578
1970-02-12	1972-12-29	34.299999237060554	-103.8000030517578
1970-04-08	1972-12-29	36.66999816894531	-87.5
1970-02-12	1972-06-22	35.130001068115234	-78.93000030517578
1970-02-12	1972-12-20	35.68000030517578	-75.9000015258789
1970-02-11	1972-12-29	32.400001525878906	-112.6999969482422
1970-02-13	1970-07-31	31.29999923706055	-92.5999984741211
1970-02-11	1971-10-15	30.56999969482422	-86.30000305175781
1970-02-12	1972-12-29	33.970001220703125	-80.4800033569336
1970-02-12	1972-12-30	27.649999618530273	-81.33000183105469
1970-03-20	1972-08-17	44.75	1.399999976158142
1970-10-28	1971-10-26	9.369999885559082	-79.94999694824219
1970-02-04	1972-08-27	9.81999969482422	-70.93000030517578
1970-04-01	1971-10-22	42.58000183105469	-5.6500000953674325
1970-02-15	1973-12-31	-7.329999923706055	-47.459999084472656
1970-05-01	1971-11-17	39.86999893188477	4.269999980926514
1970-01-02	1972-07-18	-12.149999618530273	-45.0
1970-09-04	1973-12-31	-13.260000228881836	-43.40999984741211
1970-02-12	1972-10-26	-15.649999618530273	-56.099998474121094
1970-05-20	1973-01-28	-77.95999908447266	-38.79999923706055
1970-02-12	1979-12-30	-62.20000076293945	-58.93000030517578
1970-07-27	1971-06-24	-13.81999969482422	167.60000610351562
1970-07-05	1971-05-23	-20.200000762939453	169.77999877929688
1970-09-16	1972-12-29	-20.770000457763672	167.22999572753906
1970-02-11	1971-06-04	-20.76000022888184	-138.55000305175778
1970-02-12	1970-05-17	-19.6299991607666	134.17999267578122
1970-08-05	1972-08-16	-7.869999885559082	110.91999816894531
1970-11-18	1979-12-31	41.66999816894531	-69.95999908447266
1970-03-31	1970-05-15	34.720001220703125	-120.56999969482422
1970-05-28	1970-05-28	37.22999954223633	-121.66999816894531
1970-10-06	1971-05-14	38.75	-90.37999725341795
1970-06-25	1970-12-17	41.72999954223633	-87.9800033569336
1970-08-11	1970-11-10	40.0	-75.22000122070312
1970-07-23	1971-09-02	39.97999954223633	-75.0999984741211
1970-06-16	1971-09-15	38.70000076293945	-97.8000030517578
1971-06-16	1979-12-28	52.27000045776367	7.429999828338622
1971-06-18	1978-06-30	51.68000030517578	6.1599998474121085
1971-01-01	1975-09-12	50.54999923706055	10.369999885559082
1971-09-03	1973-04-16	49.77000045776367	9.479999542236328
1971-10-19	1972-12-29	49.75	10.199999809265137
1971-06-18	1979-12-28	47.97999954223633	8.899999618530273
1971-07-17	1979-12-29	41.97999954223633	21.459999084472656
1972-03-28	1979-12-31	26.229999542236328	36.43000030517578
1971-06-11	1979-12-25	32.43000030517578	48.4000015258789
1971-01-06	1975-08-13	27.149999618530273	77.95999908447266
1971-09-01	1978-10-07	13.920000076293945	100.61000061035156
1971-06-16	1977-03-10	16.549999237060547	104.75
1972-04-26	1979-12-31	47.72000122070313	128.89999389648438
1971-06-16	1979-12-31	40.75	104.5
1971-06-16	1979-12-31	41.66999816894531	108.8000030517578
1973-01-01	1979-12-30	36.77000045776367	107.1999969482422
1972-03-01	1979-12-31	39.41999816894531	118.9000015258789
1972-03-05	1979-12-30	33.779998779296875	114.5199966430664
1971-04-23	1979-12-31	27.32999992370605	120.22000122070312
1971-09-02	1975-02-17	26.29999923706055	117.5999984741211
1972-08-10	1979-03-16	23.04999923706055	112.47000122070312
1971-06-16	1979-12-30	36.75	5.050000190734863
1971-01-19	1972-06-01	33.09999847412109	-45.70000076293945
1971-01-17	1979-12-18	30.3799991607666	13.579999923706055
1971-09-04	1973-12-28	-15.100000381469727	39.27999877929688
1971-08-10	1972-04-23	-16.829999923706055	29.61000061035156
1971-07-12	1971-07-12	-17.40999984741211	32.209999084472656
1971-06-16	1972-12-29	45.83000183105469	-66.43000030517578
1971-08-16	1973-12-28	30.0	-95.4000015258789
1971-04-01	1973-05-22	41.400001525878906	-81.8499984741211
1971-05-15	1973-12-31	47.66999816894531	-52.75
1971-09-15	1973-12-31	69.09999847412111	-105.12000274658205
1971-06-13	1973-08-29	52.38000106811523	-114.91999816894531
1971-11-16	1973-05-11	40.43000030517578	-80.0
1971-10-13	1972-06-16	37.31999969482422	-121.86000061035156
1971-07-01	1973-02-08	39.77999877929688	-104.9800033569336
1971-06-16	1977-06-24	34.080001831054695	-118.02999877929688
1971-09-07	1972-12-27	31.18000030517578	-92.62999725341795
1971-10-21	1973-12-31	18.229999542236328	-111.0500030517578
1971-11-06	1972-12-29	13.920000076293945	-90.80999755859376
1971-02-01	1973-08-30	-2.5299999713897705	-44.27999877929688
1971-04-17	1973-12-31	-6.769999980926514	-43.02000045776367
1971-09-02	1972-12-29	-19.76000022888184	-47.95000076293945
1971-05-17	1972-11-25	-16.5	-68.16000366210939
1971-06-16	1972-12-31	-19.6299991607666	134.17999267578122
1971-06-23	1972-12-28	-35.79999923706055	136.60000610351562
1971-11-01	1971-11-01	64.59999847412111	0.0
1971-10-30	1971-10-30	64.5	-0.6000000238418579
1971-05-23	1971-06-08	66.0	0.8999999761581421
1971-05-17	1971-05-29	66.09999847412111	1.399999976158142
1971-11-02	1971-11-02	65.5	1.5
1971-05-19	1971-08-06	66.09999847412111	1.6000000238418581
1971-06-22	1971-07-12	66.19999694824219	1.7000000476837158
1971-04-19	1971-11-09	65.80000305175781	1.7999999523162842
1971-10-16	1973-05-03	65.80000305175781	2.0999999046325684
1971-04-15	1971-07-25	66.19999694824219	2.200000047683716
1971-08-21	1971-09-23	65.69999694824219	2.299999952316284
1971-04-17	1971-07-14	64.5	2.5
1971-08-16	1971-08-16	64.80000305175781	-4.199999809265137
1971-09-20	1971-09-20	36.0	-11.699999809265135
1971-04-25	1971-04-25	45.0	-14.0
1971-11-02	1971-11-02	44.599998474121094	-15.0
1971-04-23	1971-04-23	45.20000076293945	-15.399999618530273
1971-05-13	1971-05-13	45.099998474121094	-15.600000381469727
1971-04-19	1971-04-19	44.79999923706055	-15.699999809265135
1971-10-06	1971-10-06	45.0	-15.800000190734865
1971-05-19	1971-10-15	45.099998474121094	-15.899999618530273
1971-05-10	1971-10-30	45.0	-16.0
1971-04-17	1971-11-09	45.099998474121094	-16.100000381469727
1971-07-02	1971-07-02	58.4000015258789	-16.899999618530273
1971-05-21	1971-05-21	59.0	-18.100000381469727
1971-10-30	1971-10-30	58.79999923706055	-18.200000762939453
1971-11-02	1971-11-24	58.5	-18.299999237060547
1971-06-18	1971-07-09	59.099998474121094	-18.5
1971-06-20	1971-07-04	58.79999923706055	-18.600000381469727
1971-06-12	1971-06-12	59.0	-18.700000762939453
1971-05-19	1971-07-10	59.0	-18.899999618530273
1971-05-23	1971-10-15	58.9000015258789	-19.0
1971-04-23	1971-08-07	58.9000015258789	-19.100000381469727
1971-09-23	1971-10-06	58.79999923706055	-19.200000762939453
1971-07-26	1971-11-03	58.9000015258789	-19.299999237060547
1971-05-29	1971-07-31	58.9000015258789	-19.399999618530273
1971-07-28	1971-07-28	59.099998474121094	-19.5
1971-05-21	1971-05-21	52.599998474121094	-19.700000762939453
1971-07-28	1973-04-15	52.4000015258789	-19.799999237060547
1971-04-17	1971-11-03	52.5	-19.899999618530273
1971-05-23	1971-11-09	52.5	-20.0
1971-05-19	1971-11-02	52.5	-20.100000381469727
1971-10-30	1971-10-30	52.4000015258789	-20.200000762939453
1971-11-24	1971-11-24	52.70000076293945	-20.299999237060547
1971-08-29	1971-08-29	-18.799999237060547	147.0
1971-07-21	1971-07-21	60.4000015258789	-29.79999923706055
1971-04-17	1971-04-17	61.29999923706055	-30.29999923706055
1971-05-17	1971-05-17	20.299999237060547	-31.20000076293945
1971-06-16	1971-06-16	64.80000305175781	-0.30000001192092896
1971-06-14	1971-06-14	62.20000076293945	-32.5
1971-04-19	1971-04-19	61.70000076293945	-32.700000762939446
1971-07-12	1971-07-12	62.099998474121094	-32.799999237060554
1971-05-21	1971-10-26	62.0	-32.900001525878906
1971-06-07	1971-07-09	62.0	-33.0
1971-10-15	1971-10-15	62.099998474121094	-33.09999847412109
1971-10-06	1971-10-06	62.099998474121094	-33.200000762939446
1971-04-23	1971-05-19	61.9000015258789	-33.299999237060554
1971-05-29	1971-05-29	62.099998474121094	-33.400001525878906
1971-06-20	1971-06-20	62.5	-33.700000762939446
1971-04-17	1971-04-17	52.70000076293945	-35.400001525878906
1971-05-13	1971-07-28	52.70000076293945	-35.5
1971-09-23	1971-09-23	52.70000076293945	-35.599998474121094
1971-04-23	1971-04-23	52.5	-35.70000076293945
1971-11-27	1971-11-27	25.0	-36.0
1971-10-16	1971-10-16	51.79999923706055	-37.400001525878906
1971-05-13	1971-11-19	44.0	-40.70000076293945
1971-04-23	1971-11-09	44.0	-41.0
1971-05-19	1971-05-19	44.099998474121094	-41.099998474121094
1971-04-19	1971-04-19	43.79999923706055	-41.400001525878906
1971-04-21	1971-04-21	25.70000076293945	-43.900001525878906
1971-09-23	1971-09-23	46.9000015258789	-45.5
1971-04-19	1972-07-06	45.4000015258789	-47.29999923706055
1971-09-23	1971-09-23	54.099998474121094	-47.9000015258789
1971-04-21	1971-11-09	35.0	-48.0
1971-04-19	1971-11-02	56.5	-51.0
1971-10-12	1971-10-12	30.0	-140.0
