start	end	lat	lon
1947-11-10	1970-02-16	67.81999969482422	-115.08000183105469
1955-07-01	1958-12-31	62.47000122070313	-114.4499969482422
1944-03-14	1944-09-14	63.20000076293945	-123.33000183105469
1943-04-10	1958-12-31	65.27999877929689	-126.8000030517578
1943-06-04	1958-12-31	61.86999893188477	-121.3499984741211
1944-04-01	1945-03-01	60.27000045776367	-121.8000030517578
1955-07-01	1958-12-31	60.11999893188477	-128.82000732421878
1944-10-15	1945-02-28	60.0	-131.17999267578122
1944-05-23	1944-12-30	61.349998474121094	-139.02000427246094
1944-09-02	1945-02-26	62.18000030517578	-131.75
1948-04-01	1948-09-14	69.25	-134.0
1955-07-01	1958-12-31	60.72000122070313	-135.07000732421878
1955-07-03	1958-12-24	68.23000335693361	-135.0
1942-07-23	1942-12-15	60.33000183105469	-145.5
1951-06-07	1958-01-09	63.97999954223633	-145.7100067138672
1938-11-04	1964-12-31	61.22000122070313	-149.8300018310547
1941-06-02	1942-03-29	63.38000106811523	-142.6699981689453
1944-02-18	1945-11-16	65.19999694824219	-152.1999969482422
1945-05-05	1946-07-23	69.37000274658203	-152.1300048828125
1948-01-01	1953-05-31	64.72000122070311	-156.89999389648438
1954-05-01	1954-08-04	69.37000274658203	-152.1300048828125
1946-01-02	1946-02-26	64.51999664306639	-165.42999267578125
1943-10-12	1945-08-31	60.20000076293945	-165.89999389648438
1943-07-01	1945-11-14	63.9000015258789	-159.22000122070312
1943-07-01	1945-10-08	65.62000274658203	-167.9499969482422
1954-08-12	1956-08-23	63.31999969482422	-168.92999267578125
1944-01-08	1945-06-13	62.11999893188477	-162.25
1942-11-12	1953-06-30	63.849998474121094	-171.60000610351562
1948-08-08	1958-12-31	78.77999877929688	-103.54000091552734
1948-05-27	1958-12-31	76.2300033569336	-119.33000183105469
1955-11-02	1958-12-31	72.0	-124.5
1947-10-26	1959-01-31	70.12000274658203	-143.6699981689453
1953-09-01	1953-09-30	71.33000183105469	-156.64999389648438
1943-05-03	1945-06-17	12.050000190734865	8.529999732971191
1951-02-14	1955-10-31	36.95000076293945	-116.08000183105469
1951-01-02	1957-09-28	36.93000030517578	-116.7300033569336
1943-06-01	1945-06-15	11.850000381469727	13.079999923706055
1951-10-06	1957-09-23	37.72000122070313	-114.4499969482422
1951-10-12	1952-06-06	37.52999877929688	-115.2300033569336
1951-10-13	1953-06-05	38.599998474121094	-115.6999969482422
1951-11-19	1951-11-30	37.33000183105469	-115.6999969482422
1951-10-12	1951-11-29	38.52000045776367	-114.62000274658205
1951-10-12	1953-06-05	38.18000030517578	-116.37000274658205
1954-06-14	1958-10-31	35.779998779296875	-117.77999877929688
1943-07-10	1945-06-13	13.630000114440918	25.35000038146973
1943-07-28	1945-05-22	13.449999809265135	22.450000762939453
1953-03-14	1957-09-28	37.099998474121094	-113.5999984741211
1954-07-21	1954-10-15	33.400001525878906	-117.5
1954-05-11	1959-04-30	32.84999847412109	-114.4000015258789
1955-02-08	1955-03-31	36.47000122070313	-116.87999725341795
1955-02-08	1955-05-12	34.77000045776367	-114.62000274658205
1955-02-08	1955-03-31	38.75	-117.0500030517578
1955-10-19	1958-09-05	35.049999237060554	-110.18000030517578
1943-04-24	1943-12-31	15.029999732971193	39.04999923706055
1943-04-05	1945-07-13	15.829999923706055	32.529998779296875
1956-06-16	1958-12-31	32.81999969482422	-117.12999725341795
1956-09-22	1958-05-30	38.06999969482422	-117.08000183105469
1956-09-17	1958-12-31	36.95000076293945	-116.0500030517578
1957-04-23	1957-09-28	35.27000045776367	-116.08000183105469
1957-07-16	1957-12-10	35.970001220703125	-115.7300033569336
1943-04-11	1945-05-12	17.049999237060547	54.099998474121094
1944-11-09	1945-11-22	12.949999809265135	77.62999725341797
1944-12-21	1945-11-24	19.07999992370605	72.87999725341797
1945-06-19	1946-04-30	16.920000076293945	96.1500015258789
1945-05-01	1945-06-09	19.43000030517578	93.56999969482422
1945-05-02	1945-05-17	17.129999160766598	96.33000183105469
1943-05-13	1945-06-05	20.649999618530273	58.9000015258789
1946-02-14	1956-04-18	26.28000068664551	50.1500015258789
1944-03-19	1946-01-11	26.270000457763672	50.63000106811523
1944-03-21	1945-08-30	25.35000038146973	55.4000015258789
1944-11-07	1945-09-20	24.899999618530273	67.18000030517578
1945-03-15	1945-09-22	25.06999969482422	61.79999923706055
1942-11-06	1946-02-07	27.170000076293945	78.02999877929688
1944-01-25	1945-12-30	26.270000457763672	73.05000305175781
1945-01-25	1946-02-28	28.57999992370605	77.19999694824219
1944-10-23	1944-10-30	23.46999931335449	87.77999877929688
1943-09-01	1945-04-30	22.450000762939453	86.69999694824219
1944-08-12	1945-03-31	24.75	84.94999694824219
1943-12-01	1946-03-30	25.8799991607666	89.47000122070312
1945-09-09	1945-12-09	22.32999992370605	87.12000274658203
1943-05-31	1945-12-29	23.6200008392334	87.19999694824219
1944-12-31	1945-09-02	22.299999237060547	87.33000183105469
1944-12-15	1946-01-31	23.46999931335449	87.44999694824219
1944-04-01	1944-05-15	22.520000457763672	88.31999969482422
1944-11-01	1946-03-14	22.770000457763672	88.37000274658203
1944-05-11	1944-06-29	23.3700008392334	86.55000305175781
1944-09-27	1945-09-18	22.96999931335449	87.30000305175781
1942-10-28	1946-01-25	27.5	95.12000274658205
1944-02-21	1945-09-24	27.56999969482422	95.56999969482422
1944-04-09	1944-07-16	27.399999618530273	97.4000015258789
1943-09-24	1945-10-10	26.71999931335449	94.16999816894531
1943-09-03	1945-02-28	23.85000038146973	90.4800033569336
1944-10-20	1945-09-07	27.479999542236328	95.0199966430664
1944-03-05	1945-09-23	26.71999931335449	92.8000030517578
1944-06-23	1945-09-21	27.520000457763672	95.2699966430664
1944-10-27	1945-02-28	26.79999923706055	92.62000274658205
1944-02-12	1945-01-31	24.93000030517578	91.81999969482422
1944-05-28	1945-08-28	25.07999992370605	99.16999816894531
1944-02-28	1944-03-29	26.71999931335449	93.9499969482422
1944-11-01	1945-08-19	22.3700008392334	91.83000183105469
1944-06-17	1945-02-04	26.06999969482422	96.72000122070312
1945-02-18	1945-06-14	25.79999923706055	96.6500015258789
1944-07-26	1945-10-30	25.3799991607666	97.3499984741211
1944-12-12	1945-09-03	24.770000457763672	93.9000015258789
1945-05-14	1945-10-10	24.3799991607666	91.91999816894531
1945-02-18	1945-09-14	24.270000457763672	97.25
1945-02-03	1945-08-31	22.57999992370605	95.7300033569336
1945-02-12	1945-03-31	23.3799991607666	96.56999969482422
1945-02-15	1945-03-31	21.399999618530273	94.62999725341795
1945-05-10	1945-08-14	22.979999542236328	97.75
1945-03-06	1945-04-24	23.46999931335449	97.91999816894531
1945-03-02	1945-10-31	20.1299991607666	92.87999725341795
1945-03-03	1945-12-23	23.78000068664551	90.37999725341795
1945-03-23	1945-04-25	20.8799991607666	95.87999725341795
1944-04-07	1944-11-09	37.20000076293945	9.829999923706056
1943-11-06	1944-09-07	39.29999923706055	9.170000076293944
1944-08-29	1946-01-19	39.25	9.079999923706056
1943-04-01	1946-01-08	36.72000122070313	3.2300000190734863
1943-02-07	1945-12-14	35.61999893188477	0.6200000047683716
1945-07-01	1945-07-01	36.83000183105469	7.800000190734862
1943-01-30	1944-07-01	36.11999893188477	6.3499999046325675
1943-07-02	1944-03-31	36.77000045776367	3.0799999237060547
1944-03-24	1946-01-08	36.849998474121094	10.25
1943-09-08	1945-07-31	38.11999893188477	13.329999923706055
1943-07-01	1945-12-31	32.68000030517578	13.170000076293945
1945-10-01	1964-12-31	32.900001525878906	13.279999732971193
1944-01-21	1944-02-22	31.8700008392334	24.60000038146973
1943-11-01	1945-11-18	32.029998779296875	20.049999237060547
1944-09-04	1945-03-29	31.20000076293945	29.8799991607666
1944-10-27	1945-09-22	31.85000038146973	23.93000030517578
1944-12-29	1945-02-19	31.45000076293945	27.20000076293945
1945-01-21	1952-01-31	37.900001525878906	23.729999542236328
1943-11-01	1946-01-29	30.1299991607666	31.399999618530273
1945-01-20	1945-07-31	35.150001525878906	33.279998779296875
1944-08-31	1945-12-23	32.93000030517578	39.72999954223633
1945-02-02	1946-02-17	39.95000076293945	32.75
1945-04-11	1946-01-17	36.97999954223633	35.29999923706055
1943-11-01	1946-02-25	30.3700008392334	48.22999954223633
1943-11-21	1945-08-14	32.450000762939446	48.349998474121094
1943-12-26	1945-12-09	33.470001220703125	49.04999923706055
1945-06-09	1945-09-19	33.36999893188477	43.56999969482422
1944-10-03	1945-08-14	34.84999847412109	48.52999877929688
1944-03-20	1945-12-11	35.720001220703125	51.38000106811523
1944-03-19	1944-11-30	42.02999877929688	9.369999885559082
1944-07-01	1944-10-19	41.91999816894531	8.800000190734863
1944-04-23	1944-08-20	42.0	9.380000114440918
1944-07-26	1945-05-31	42.56999969482422	9.449999809265137
1944-08-19	1944-08-21	43.52000045776367	6.670000076293945
1944-10-17	1944-11-21	42.47999954223633	9.5
1944-09-20	1944-10-31	47.099998474121094	5.449999809265137
1944-09-06	1944-09-06	45.599998474121094	5.5
1944-12-17	1945-04-06	42.0	9.399999618530273
1944-06-14	1944-07-08	-90.01000213623047	179.99000549316406
1944-11-17	1944-11-25	48.66999816894531	6.199999809265138
1945-06-01	1945-11-11	42.54999923706055	9.479999542236328
1945-09-19	1946-02-01	45.47000122070313	9.300000190734863
1944-09-22	1944-09-25	47.61999893188477	6.170000076293945
1944-09-11	1944-09-20	45.97000122070313	5.329999923706055
1944-08-29	1944-09-05	43.63000106811523	5.099999904632568
1947-08-20	1948-02-04	49.47000122070313	8.520000457763674
1947-06-01	1948-01-06	49.6500015258789	9.970000267028807
1947-11-30	1957-01-09	48.68000030517578	9.220000267028807
1947-03-17	1954-06-01	49.4000015258789	8.649999618530272
1951-08-19	1964-08-05	46.849998474121094	1.7200000286102295
1954-05-01	1959-08-31	49.95000076293945	6.570000171661378
1952-06-14	1959-08-31	48.06999969482422	5.03000020980835
1944-04-07	1945-04-30	40.43000030517578	17.6299991607666
1944-03-01	1944-07-01	40.91999816894531	14.43000030517578
1944-12-01	1946-03-20	41.43000030517578	15.529999732971193
1944-08-04	1946-01-22	41.45000076293945	15.550000190734865
1944-05-14	1944-07-31	41.70000076293945	15.43000030517578
1944-04-23	1945-03-31	41.13000106811523	16.780000686645508
1944-04-01	1945-05-31	41.27000045776367	15.920000076293945
1944-07-17	1944-11-28	40.22999954223633	18.1299991607666
1945-09-04	1947-02-26	40.900001525878906	14.300000190734865
1944-03-28	1944-05-12	41.20000076293945	14.020000457763672
1944-04-04	1945-04-30	40.95000076293945	16.100000381469727
1944-03-03	1944-03-27	41.36999893188477	14.06999969482422
1944-03-13	1944-05-07	40.88000106811523	14.279999732971193
1944-01-13	1944-01-20	40.86999893188477	14.470000267028807
1944-02-01	1944-08-24	41.54999923706055	15.720000267028807
1944-06-20	1945-05-20	41.68000030517578	15.329999923706055
1944-06-24	1944-07-18	42.43000030517578	11.270000457763672
1944-06-18	1944-12-14	41.86999893188477	12.670000076293945
1944-07-29	1947-04-19	41.02999877929688	14.329999923706055
1945-04-01	1945-05-31	41.29999923706055	15.829999923706055
1944-09-17	1944-09-26	43.349998474121094	10.479999542236328
1945-01-22	1945-08-31	43.77000045776367	11.25
1944-11-14	1945-01-16	43.25	11.229999542236328
1944-10-02	1945-03-23	43.52999877929688	10.25
1944-12-01	1947-10-26	43.68000030517578	10.399999618530273
1945-01-16	1945-05-25	43.650001525878906	10.619999885559082
1944-12-16	1947-07-31	41.79999923706055	12.600000381469727
1945-04-20	1945-07-31	43.83000183105469	13.029999732971193
1949-02-14	1949-04-12	47.86999893188477	10.619999885559082
1947-06-03	1947-07-15	49.75	10.199999809265137
1947-03-24	1955-09-30	48.31999969482422	16.120000839233402
1947-04-01	1951-06-01	48.31999969482422	11.93000030517578
1952-04-07	1952-07-30	48.08000183105469	10.920000076293944
1946-05-06	1947-06-10	48.06999969482422	11.649999618530273
1947-07-01	1954-06-30	48.13000106811523	11.699999809265135
1947-10-04	1948-09-17	48.08000183105469	11.279999732971193
1947-05-16	1951-06-04	48.20000076293945	11.270000457763672
1948-01-05	1949-01-25	48.22999954223633	14.18000030517578
1945-06-01	1946-02-28	40.97000122070313	28.8700008392334
1945-11-08	1948-02-20	53.04999923706055	8.800000190734863
1946-06-13	1957-07-19	50.04999923706055	8.329999923706055
1948-01-23	1954-11-22	50.02999877929688	8.579999923706055
1945-09-01	1955-06-30	52.47999954223633	13.399999618530273
1947-10-01	1947-10-28	50.04999923706055	10.170000076293944
1943-01-03	1944-08-16	38.93000030517578	-79.8499984741211
1921-07-01	1921-11-25	39.900001525878906	-84.19999694824219
1949-09-22	1949-10-25	30.670000076293945	-86.37000274658203
1949-09-20	1949-11-02	30.520000457763672	-86.43000030517578
1949-09-08	1949-10-26	30.649999618530273	-86.52999877929688
1949-09-13	1949-10-26	30.6200008392334	-86.7300033569336
1955-02-15	1956-06-18	35.81999969482422	-84.0
1955-05-01	1963-06-12	30.35000038146973	-87.31999969482422
1950-10-25	1951-11-28	31.06999969482422	-97.81999969482422
1952-03-14	1952-03-26	31.25	-98.5
1952-03-31	1952-04-05	31.3700008392334	-97.72000122070312
1952-03-31	1952-04-09	31.3700008392334	-98.66999816894531
1952-04-23	1952-09-26	37.61999893188477	-97.2699966430664
1952-07-15	1952-09-26	38.86999893188477	-98.81999969482422
1953-03-17	1964-05-18	35.31999969482422	-94.26000213623048
1918-10-21	1931-05-28	36.08000183105469	-95.77999877929688
1945-04-01	1947-01-31	9.729999542236328	118.75
1945-05-23	1945-08-09	5.03000020980835	119.7300033569336
1944-09-17	1945-09-21	2.0299999713897705	128.30000305175778
1945-03-20	1946-01-27	6.929999828338622	122.06999969482422
1945-04-20	1945-08-09	7.630000114440918	124.06999969482422
1944-10-17	1945-05-06	6.9000000953674325	134.14999389648438
1944-12-08	1945-01-26	1.0800000429153442	131.27000427246094
1944-12-08	1945-07-29	0.8199999928474426	134.27999877929688
1945-05-09	1945-12-31	6.96999979019165	134.22999572753906
1945-03-17	1947-05-31	7.0	134.25
1948-11-09	1951-12-31	9.520000457763672	138.1300048828125
1947-07-01	1951-04-30	7.3499999046325675	134.47999572753906
1951-06-20	1964-12-31	9.479999542236328	138.08000183105472
1951-07-01	1964-12-31	7.3499999046325675	134.47999572753906
1946-02-01	1951-12-31	7.46999979019165	151.85000610351562
1950-08-01	1951-04-30	6.96999979019165	158.22000122070312
1951-07-01	1964-12-31	6.96999979019165	158.22000122070312
1951-07-01	1964-12-31	7.449999809265138	151.8300018310547
1951-07-01	1964-12-31	7.449999809265138	151.8300018310547
1956-03-26	1958-07-28	1.0700000524520874	154.77999877929688
1944-03-03	1952-04-15	8.720000267028809	167.72000122070312
1944-03-02	1945-10-31	9.399999618530273	167.47000122070312
1952-04-15	1967-12-31	8.729999542236326	167.72999572753906
1951-02-22	1954-05-15	5.329999923706055	163.0800018310547
1956-03-30	1958-08-04	5.329999923706055	163.02000427246094
1943-12-11	1944-10-31	3.0299999713897705	172.8000030517578
1944-03-16	1958-07-28	1.350000023841858	172.92999267578125
1948-03-13	1954-05-15	7.079999923706055	171.3800048828125
1943-12-23	1944-09-13	0.4699999988079071	173.8300018310547
1944-02-20	1946-08-31	7.0999999046325675	171.39999389648438
1943-12-12	1944-05-30	1.3700000047683716	172.92999267578125
1951-02-22	1951-05-25	3.2699999809265137	172.67999267578125
1955-02-01	1964-12-31	7.079999923706055	171.3800048828125
1956-03-30	1956-07-23	1.350000023841858	172.97000122070312
1946-04-11	1946-06-30	10.779999732971193	106.66999816894531
1926-12-01	1939-06-30	43.61999893188477	-116.1999969482422
1944-10-25	1946-09-30	11.25	125.0
1945-01-22	1947-02-28	16.030000686645508	120.2300033569336
1931-02-06	1946-01-21	14.5	121.0
1945-01-16	1945-08-09	11.029999732971193	125.72000122070312
1945-03-05	1945-06-30	14.970000267028807	120.1999969482422
1945-03-19	1964-12-31	15.18000030517578	120.5500030517578
1945-04-18	1947-05-14	18.18000030517578	120.52999877929688
1945-07-10	1947-02-27	14.979999542236328	120.4800033569336
1945-05-05	1945-09-24	13.130000114440918	123.8000030517578
1945-06-26	1945-09-07	13.970000267028807	121.12000274658205
1945-06-05	1945-08-20	10.720000267028807	122.56999969482422
1945-07-26	1945-11-11	13.369999885559082	121.83000183105469
1945-07-20	1945-08-18	12.43000030517578	121.0999984741211
1945-08-04	1945-09-16	18.399999618530273	121.5199966430664
1946-05-14	1947-04-12	14.56999969482422	121.0500030517578
1945-06-06	1945-10-31	11.25	125.08000183105469
1946-01-01	1946-03-31	10.31999969482422	123.9499969482422
1945-08-10	1947-03-21	11.029999732971193	125.7300033569336
1946-10-01	1963-04-29	14.5	120.91999816894531
1945-08-01	1945-09-14	12.600000381469727	121.0
1947-02-02	1948-05-30	14.550000190734865	120.9800033569336
1945-08-16	1945-11-10	10.029999732971193	139.77000427246094
1944-11-08	1948-07-29	10.06999969482422	139.66999816894528
1944-07-18	1945-10-11	15.170000076293945	145.77999877929688
1945-04-11	1950-07-05	13.520000457763672	144.82000732421875
1921-07-01	1941-05-30	13.470000267028807	144.77999877929688
1945-12-10	1962-05-14	15.119999885559082	145.6999969482422
1945-07-10	1945-07-29	15.270000457763672	145.82000732421875
1944-12-14	1945-07-31	13.43000030517578	144.6300048828125
1946-04-27	1951-05-31	15.220000267028807	145.75
1944-12-02	1945-11-30	15.0	145.6300048828125
1950-07-07	1956-09-14	13.56999969482422	144.9199981689453
1945-02-01	1964-12-31	11.350000381469727	162.35000610351562
1946-07-01	1948-05-18	19.299999237060547	166.6199951171875
1945-07-01	1947-03-19	11.329999923706055	162.39999389648438
1944-03-08	1945-01-15	11.75	162.25
1946-03-01	1947-12-31	19.280000686645508	166.60000610351562
1948-06-06	1964-12-31	19.280000686645508	166.64999389648438
1952-09-26	1958-08-18	11.520000457763672	165.5500030517578
1948-03-01	1954-05-04	11.300000190734865	167.47999572753906
1956-04-10	1956-07-23	11.300000190734865	167.47000122070312
1944-06-19	1946-01-04	27.45000076293945	109.62999725341795
1943-09-21	1947-01-31	25.03000068664551	102.72000122070312
1944-05-05	1947-06-24	24.29999923706055	109.2699966430664
1944-03-29	1945-10-31	25.5	103.08000183105469
1943-08-02	1945-10-17	25.420000076293945	100.7300033569336
1944-06-29	1945-09-08	22.79999923706055	108.3000030517578
1944-02-22	1945-10-30	25.6299991607666	103.77999877929688
1944-04-02	1945-07-28	26.8799991607666	100.2300033569336
1944-08-06	1944-12-28	27.920000076293945	102.3000030517578
1944-04-04	1945-08-29	28.81999969482422	104.52999877929688
1944-05-14	1944-12-31	22.450000762939453	101.02999877929688
1944-07-20	1945-11-11	25.0	103.58000183105469
1944-11-25	1946-01-25	29.5	106.37000274658205
1945-01-18	1945-02-26	27.32999992370605	103.66999816894531
1945-03-01	1945-08-31	23.75	106.08000183105469
1945-05-01	1945-09-30	23.3799991607666	103.4499969482422
1945-07-31	1945-08-21	25.82999992370605	107.75
1945-06-01	1945-07-31	29.520000457763672	109.4000015258789
1945-07-18	1945-08-30	28.60000038146973	106.58000183105469
1945-08-19	1945-08-31	26.53000068664551	106.66999816894531
1944-04-04	1944-06-19	26.93000030517578	112.56999969482422
1944-03-27	1944-08-11	25.32999992370605	110.16999816894531
1944-04-05	1944-06-21	26.420000076293945	114.5
1945-09-01	1945-10-14	26.770000457763672	116.3499984741211
1945-05-19	1946-01-31	26.32999992370605	127.77999877929688
1952-10-08	1953-07-14	26.3799991607666	127.75
1945-05-16	1959-08-27	26.75	127.75
1945-07-02	1964-12-31	26.35000038146973	127.75
1945-03-31	1945-05-31	26.31999969482422	127.66999816894531
1952-09-15	1953-02-12	26.20000076293945	127.6500015258789
1945-11-02	1947-09-29	26.20000076293945	127.75
1945-03-12	1964-12-31	24.78000068664551	141.32000732421875
1953-10-20	1956-12-31	27.07999992370605	142.1999969482422
1946-01-01	1947-07-29	24.28000068664551	153.97000122070312
1944-02-09	1944-09-25	30.25	104.02999877929688
1944-11-23	1946-03-23	36.52000045776367	109.4499969482422
1945-03-01	1945-10-20	30.57999992370605	107.83000183105469
1945-03-07	1945-09-29	32.970001220703125	107.1999969482422
1945-04-22	1947-07-31	34.25	108.91999816894531
1945-06-01	1945-08-27	30.28000068664551	109.4800033569336
1945-12-01	1946-03-22	36.0	103.75
1945-08-01	1945-12-31	36.599998474121094	103.5
1945-11-01	1945-12-16	35.25	106.25
1947-01-01	1947-10-31	30.670000076293945	104.66999816894531
1945-05-02	1945-08-14	32.580001831054695	109.25
1945-02-03	1945-02-21	32.419998168945305	111.5
1945-09-08	1945-12-20	32.080001831054695	118.75
1945-10-01	1946-01-28	30.57999992370605	114.25
1945-11-01	1946-04-03	39.91999816894531	116.41999816894531
1945-07-01	1945-07-31	33.169998168945305	115.66999816894531
1947-04-06	1979-09-01	37.54999923706055	126.8000030517578
1945-10-24	1947-10-31	31.31999969482422	121.5
1945-12-05	1949-03-31	31.229999542236328	121.4499969482422
1946-01-09	1948-09-30	36.18000030517578	120.37999725341795
1950-10-04	1953-01-19	37.25	127.0
1950-08-19	1952-12-18	35.18000030517578	128.92999267578122
1950-09-14	1953-09-04	35.130001068115234	128.69999694824222
1950-10-25	1950-10-31	39.02000045776367	125.81999969482422
1951-01-12	1951-09-25	35.83000183105469	128.60000610351562
1951-12-01	1953-09-03	35.900001525878906	128.64999389648438
1951-01-01	1956-07-29	35.169998168945305	129.1300048828125
1951-03-19	1951-03-21	36.33000183105469	127.37999725341795
1950-12-09	1953-01-27	37.52999877929688	126.9499969482422
1951-03-15	1953-09-03	36.95000076293945	127.02999877929688
1951-04-25	1954-07-02	33.52000045776367	126.4800033569336
1951-08-09	1959-06-17	35.900001525878906	126.62000274658205
1951-09-16	1959-09-30	37.97000122070313	124.66999816894531
1951-06-22	1952-08-03	37.45000076293945	127.97000122070312
1951-09-01	1957-01-31	37.75	128.92999267578122
1952-10-20	1953-09-04	37.93000030517578	127.7699966430664
1951-05-11	1951-09-05	37.79999923706055	124.68000030517578
1951-02-19	1951-02-28	36.83000183105469	128.0
1950-11-13	1950-12-05	39.77999877929688	127.52999877929688
1952-06-01	1956-06-21	35.97999954223633	129.42999267578122
1952-09-24	1954-06-30	35.080001831054695	128.08000183105472
1952-09-22	1953-07-22	38.54999923706055	124.81999969482422
1957-04-01	1965-01-31	37.099998474121094	127.04000091552734
1952-12-28	1953-06-09	39.22999954223633	127.62000274658205
1954-07-15	1964-12-31	33.200000762939446	126.22000122070312
1946-05-23	1947-08-30	36.06999969482422	120.31999969482422
1945-11-03	1956-10-27	34.799999237060554	135.42999267578122
1945-09-06	1946-08-28	35.43000030517578	139.44999694824222
1945-09-24	1947-02-24	31.3700008392334	130.91999816894528
1946-01-01	1953-03-31	33.86999893188477	130.6300048828125
1952-08-03	1954-05-26	35.70000076293945	139.39999389648438
1946-08-01	1946-11-18	35.66999816894531	139.83000183105472
1948-01-12	1957-05-08	35.83000183105469	139.41999816894528
1946-09-21	1956-09-10	33.580001831054695	130.44999694824222
1948-05-01	1957-05-27	35.25	136.92999267578122
1948-11-10	1954-05-13	35.75	139.35000610351562
1948-11-11	1954-06-17	35.5	133.22999572753906
1950-09-18	1957-07-07	33.580001831054695	130.3800048828125
1951-01-11	1953-04-07	33.669998168945305	131.02999877929688
1952-05-01	1954-11-16	37.95000076293945	139.1199951171875
1955-03-01	1955-10-25	35.31999969482422	139.64999389648438
1954-06-24	1954-08-05	35.380001068115234	139.91999816894528
1953-02-01	1954-09-30	34.150001525878906	132.22999572753906
1951-07-19	1956-07-31	35.279998779296875	139.66999816894528
1954-10-01	1959-01-31	34.150001525878906	132.22999572753906
1949-03-08	1954-11-08	38.400001525878906	141.22000122070312
1947-01-01	1947-03-28	40.0	116.5
1946-05-26	1947-04-24	41.79999923706055	123.37999725341795
1945-09-14	1945-10-31	48.47999954223633	135.47999572753906
1946-01-01	1954-10-25	42.79999923706055	141.64999389648438
1948-05-23	1959-11-30	40.70000076293945	141.3699951171875
1945-10-21	1945-12-14	53.08000183105469	158.57000732421875
1944-06-07	1950-11-21	51.38000106811523	179.25
1942-11-12	1945-10-08	51.97999954223633	177.57000732421875
1943-07-09	1954-06-20	52.72000122070313	174.07000732421875
1943-09-02	1958-06-24	52.79999923706055	173.16000366210938
1943-12-03	1944-07-18	51.97999954223633	177.52999877929688
1944-04-07	1944-04-29	51.4000015258789	179.27000427246094
1955-07-03	1958-12-31	46.36999893188477	-79.41999816894531
1955-07-01	1958-12-31	45.45000076293945	-75.62999725341797
1955-07-02	1958-12-31	44.11999893188477	-77.52999877929688
1955-07-01	1958-12-30	49.83000183105469	-74.41999816894531
1955-07-01	1958-12-31	46.36999893188477	-75.9800033569336
1954-03-15	1960-08-20	43.11999893188477	-78.91999816894531
1942-09-12	1964-12-31	-7.96999979019165	-14.399999618530273
1944-04-01	1964-12-31	-8.119999885559082	-34.919998168945305
1944-09-23	1946-09-30	-5.9000000953674325	-35.25
1944-01-09	1945-04-30	-3.7300000190734863	-38.56999969482422
1944-06-01	1944-07-31	-3.849999904632568	-32.419998168945305
1944-06-03	1945-09-13	-2.900000095367432	-40.86999893188477
1944-07-01	1946-08-30	-2.5799999237060547	-44.22999954223633
1945-05-16	1945-09-19	-1.0700000524520874	-47.61999893188477
1944-05-02	1945-03-31	-1.0700000524520874	-47.61999893188477
1944-01-02	1944-05-31	-2.5999999046325684	-44.52000045776367
1957-07-04	1979-09-09	-2.200000047683716	-79.87999725341797
1942-07-26	1946-01-14	-2.200000047683716	-81.0
1942-10-29	1947-09-30	-4.53000020980835	-81.2300033569336
1954-07-13	1957-10-26	-0.8999999761581421	-89.62000274658203
1943-05-18	1945-09-12	-15.920000076293945	-5.71999979019165
1944-01-15	1944-12-31	-17.670000076293945	-39.27000045776367
1947-04-13	1947-05-20	-17.200000762939453	-43.66999816894531
1957-10-11	1979-11-14	-12.020000457763672	-77.12999725341797
1943-12-06	1945-08-27	-22.920000076293945	-43.77999877929688
1955-02-02	1959-02-07	-23.520000457763672	-46.61999893188477
1950-06-05	1954-10-28	-29.95000076293945	-51.13000106811523
1957-07-20	1979-12-31	-23.420000076293945	-70.47000122070312
1939-03-16	1947-12-31	36.72999954223633	-119.8000030517578
1927-07-18	1930-12-31	39.52999877929688	-119.81999969482422
1957-07-01	1979-12-31	-32.779998779296875	-71.51000213623047
1939-01-01	1942-03-01	30.979999542236328	-83.37000274658203
1950-07-14	1958-08-27	-41.47000122070313	-72.81999969482422
1957-08-02	1979-12-31	-41.47999954223633	-72.8499984741211
1957-04-01	1962-11-28	-77.7300033569336	-41.11999893188477
1943-04-13	1948-05-31	2.7699999809265137	-171.72000122070312
1948-01-07	1979-06-30	-2.759999990463257	-171.7100067138672
1956-04-10	1958-12-31	-78.19999694824219	-162.25
1957-03-23	1974-12-23	-80.0199966430664	-119.52999877929688
1944-05-26	1945-09-21	-1.9299999475479128	139.0
1943-10-01	1945-08-09	-6.570000171661378	146.72999572753906
1943-11-13	1944-09-16	-6.070000171661378	145.9199981689453
1943-12-15	1945-08-31	-6.619999885559082	147.85000610351562
1952-04-04	1967-12-11	10.600000381469727	-66.98000335693361
1943-03-02	1943-08-31	-7.329999923706055	146.72999572753906
1944-04-24	1945-08-20	-3.2000000476837163	142.4499969482422
1944-03-13	1945-10-15	-2.0	147.4499969482422
1944-01-07	1944-09-21	-6.130000114440918	149.02000427246094
1943-11-30	1945-03-10	-8.329999923706055	157.27000427246094
1943-03-16	1949-07-15	-9.43000030517578	160.0500030517578
1942-04-20	1946-05-31	-17.75	177.4199981689453
1942-07-10	1944-12-10	-20.030000686645508	146.1300048828125
1942-07-31	1943-07-22	-23.45000076293945	144.1300048828125
1943-05-12	1945-09-07	-23.399999618530273	150.5
1943-02-05	1946-05-23	-22.020000457763672	166.1999969482422
1957-03-14	1963-12-30	-66.26999664306639	110.56999969482422
