,latitude,longitude,names,wmo,start_date,end_date,wmo_name
2256,35.281,-116.63,"BICYCLE LAKE AAF, CA",3,1987-01-01,1993-12-31,"Regional Association IV: North America, Central America, Caribbean"
2257,35.683,-117.683,"CHINA LAKE, NAF, CA.",3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
2258,36.533,-115.667,"INDIAN SPRINGS GUNNERY RANGE, NV.",3,1977-01-01,1978-12-31,"Regional Association IV: North America, Central America, Caribbean"
2259,35.267,-117.433,"CUDDLEBACK GUNNERY RANGE, CA.",3,1973-01-01,1982-12-31,"Regional Association IV: North America, Central America, Caribbean"
2260,35.333,-117.1,"CUDDLEBACK GUNNERY RANGE, CA.",3,1982-01-01,1992-12-31,"Regional Association IV: North America, Central America, Caribbean"
2261,33.45,-111.95,"WFO PHOENIX, AZ.",3,2000-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
2262,33.8,-106.667,"STALLION AAF, NM",3,1956-01-01,1960-12-31,"Regional Association IV: North America, Central America, Caribbean"
2263,33.167,-106.5,"WHITE SANDS MISSILE RANGE SITE NO.32, NM",3,1956-01-01,1983-12-31,"Regional Association IV: North America, Central America, Caribbean"
2264,34.3,-103.8,"MELROSE GUNNERY RANGE, NM.",3,1973-01-01,1973-12-31,"Regional Association IV: North America, Central America, Caribbean"
2265,36.297,-99.775,"GAGE, OK, GAGE ARPT",3,1952-01-01,2002-12-31,"Regional Association IV: North America, Central America, Caribbean"
2266,36.6,-97.5,Southern Great Plains (SCP) Central Facility,3,2000-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
2267,36.667,-87.5,"FORT CAMPBELL AAF, KY.",3,1943-01-01,1995-12-31,"Regional Association IV: North America, Central America, Caribbean"
2268,35.133,-78.933,"FORT BRAGG / SIMMONS AAF, NC.",3,1984-01-01,1988-12-31,"Regional Association IV: North America, Central America, Caribbean"
2269,35.667,-75.9,"DARE COUNTY GUNNERY RANGE, NC.",3,1973-01-01,1991-12-31,"Regional Association IV: North America, Central America, Caribbean"
2270,32.933,-112.7,"GILA BEND AAF, AZ.",3,1973-01-01,2002-12-31,"Regional Association IV: North America, Central America, Caribbean"
2271,32.9,-106.1,"HOLLOMAN AFB, NM",3,1949-01-01,1994-12-31,"Regional Association IV: North America, Central America, Caribbean"
2272,31.33,-92.55,"ENGLAND AFB, LA.",3,1943-01-01,1955-12-31,"Regional Association IV: North America, Central America, Caribbean"
2273,31.183,-92.633,"CLAIBORNE RANGE, LA. (AFS)",3,1973-01-01,1990-12-31,"Regional Association IV: North America, Central America, Caribbean"
2274,30.367,-89.583,SLIDELL/MUN. LA,3,1969-01-01,1971-12-31,"Regional Association IV: North America, Central America, Caribbean"
2275,30.433,-86.683,"HURLBURT FIELD, FL. (AF)",3,1987-01-01,1991-12-31,"Regional Association IV: North America, Central America, Caribbean"
2276,30.567,-86.317,"EGLIN AFB RANGE NO.52, FL.",3,1982-01-01,1984-12-31,"Regional Association IV: North America, Central America, Caribbean"
2277,31.867,-81.633,"FORT STEWART RESERVATION, GA",3,1978-01-01,1993-12-31,"Regional Association IV: North America, Central America, Caribbean"
2278,33.967,-80.483,"SHAW AFB, SC.",3,1942-01-01,1973-12-31,"Regional Association IV: North America, Central America, Caribbean"
2279,33.85,-80.483,"POINSETT RANGE,  SUMPTER SC.",3,1976-01-01,1988-12-31,"Regional Association IV: North America, Central America, Caribbean"
2280,28.467,-80.55,"CAPE KENNEDY, FL.",3,1950-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
2281,27.65,-81.333,"AVON PARK GUNNERY RANGE, FL.",3,1973-01-01,1993-12-31,"Regional Association IV: North America, Central America, Caribbean"
2282,22.033,-159.783,"BARKING SANDS (BONHAM AUX.LDNG.FLD), KAUAI HAWAII",4,1942-01-01,1975-12-31,Regional Association V: South-West Pacific
2283,21.993,-159.347,"LIHUE, KAUAI, HAWAII",4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
2284,21.483,-158.033,"WAHIAWA (WHEELER/SCHOFIELD), OAHU,  HAWAII",4,1929-01-01,1989-12-31,Regional Association V: South-West Pacific
2285,21.433,-157.767,"KANEOHE BAY (MCAS),  OAHU, HAWAII",4,1974-01-01,2003-12-31,Regional Association V: South-West Pacific
2286,21.35,-157.933,"HONOLULU, OAHU, HAWAII",4,1941-01-01,1996-12-31,Regional Association V: South-West Pacific
2287,20.899,-156.43,"KAHULUI AIRPORT, MAUI, HAWAII",4,1973-01-01,1996-12-31,Regional Association V: South-West Pacific
2288,19.718,-155.058,"HILO HI, HAWAII",4,1943-01-01,2019-12-31,Regional Association V: South-West Pacific
2289,33.4,-117.5,CAMP PENDLETON,3,1954-01-01,1954-12-31,"Regional Association IV: North America, Central America, Caribbean"
2290,35.267,-116.083,"BICYCLE LAKE AAF, CA",3,1957-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
2291,35.967,-116.267,SHOSHONE,3,1957-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
2292,36.8,-116.267,"MERCURY/DESERT ROCK, NV.",3,1959-01-01,1967-12-31,"Regional Association IV: North America, Central America, Caribbean"
2293,39.9,-84.2,"DAYTON/. COX, OH.",3,1921-01-01,1923-12-31,"Regional Association IV: North America, Central America, Caribbean"
2294,36.083,-95.783,"TULSA/INT., OK.",3,1918-01-01,1931-12-31,"Regional Association IV: North America, Central America, Caribbean"
2295,26.633,-81.7,FORT MYERS (BUCKINGHAM AAF),3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2296,26.367,-80.1,"FORT LAUDERDALE, FL, FORT LAUDERDALE-HOLYWOOD INT. ARPT",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2297,27.467,-81.367,"AVON PARK GUNNERY RANGE, FL.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2298,27.85,-82.5,"MACDILL AFB, FL.",3,1941-01-01,1942-12-31,"Regional Association IV: North America, Central America, Caribbean"
2299,26.583,-81.867,FORT MYERS (PAIGE FIELD),3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2300,27.383,-82.55,"TAMPA BAY AREA, FL.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2301,28.45,-81.3,ORLANDO/JETPORT FL.,3,1941-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2302,28.8,-81.8,LEESBURG (AAF),3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2303,28.55,-81.333,ORLANDO/JETPORT FL.,3,1941-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2304,27.083,-82.433,VENICE (AAF),3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2305,28.983,-89.367,BURRWOOD,3,1942-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2306,25.9,-81.717,DELTA SEVEN,3,1961-01-01,1962-12-31,"Regional Association IV: North America, Central America, Caribbean"
2307,27.95,-80.567,"COCOA/PATRICK AFB,  FL.",3,1962-01-01,1967-12-31,"Regional Association IV: North America, Central America, Caribbean"
2308,29.283,-94.85,"GALVESTON, TX.",3,1929-01-01,1935-12-31,"Regional Association IV: North America, Central America, Caribbean"
2309,29.45,-98.467,"SAN ANTONIO/INT., TX.",3,1933-01-01,1935-12-31,"Regional Association IV: North America, Central America, Caribbean"
2310,26.233,-97.667,"BROWNSVILLE/INT., TX",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2311,29.617,-95.167,"HOUSTON, TX WILLIAM P HOBBY ARPT",3,1918-01-01,1963-12-31,"Regional Association IV: North America, Central America, Caribbean"
2312,26.4,-98.35,MISSION (MOORE FIELD),3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2313,29.383,-98.583,"SAN ANTONIO/INT., TX.",3,1918-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2314,29.533,-98.283,"SAN ANTONIO/INT., TX.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2315,28.767,-97.117,"VICTORIA/VICTORIA REGIONAL, TX.",3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2316,25.883,-97.55,"BROWNSVILLE/INT., TX",3,1929-01-01,1929-12-31,"Regional Association IV: North America, Central America, Caribbean"
2317,27.533,-99.483,LAREDO,3,1943-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2318,37.083,-76.367,"LANGLEY AFB, VA.",3,1919-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2319,38.817,-76.85,"CAMP SPRINGS/ANDREWS AFB, MD.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2320,39.133,-75.467,DOVER (AAF),3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2321,39.683,-75.6,"WILMINGTON, DE, NEW CASTLE ARPT",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2322,38.833,-77.017,"WASHINGTON/NAT., VA.",3,1929-01-01,1941-12-31,"Regional Association IV: North America, Central America, Caribbean"
2323,34.8,-79.367,"POPE AFB, NC.",3,1942-01-01,1951-12-31,"Regional Association IV: North America, Central America, Caribbean"
2324,34.267,-77.9,"WILMINGTON, NC.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2325,39.833,-79.75,UNIONTOWN BURGESS FIELD,3,1929-01-01,1932-12-31,"Regional Association IV: North America, Central America, Caribbean"
2326,33.683,-78.933,"MYRTLE BEACH AFB,  SC.",3,1943-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2327,37.133,-76.6,"LANGLEY AFB, VA.",3,1923-01-01,1930-12-31,"Regional Association IV: North America, Central America, Caribbean"
2328,39.667,-78.667,CUMBERLAND,3,1929-01-01,1931-12-31,"Regional Association IV: North America, Central America, Caribbean"
2329,38.883,-79.85,"ELKINS/ELKINS-RANDOLPH CO., WV.",3,1939-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2330,37.333,-79.2,"LYNCHBURG/MUN. P. GLENN, VA.",3,1944-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2331,37.533,-77.417,"RICHMOND/BYRD, VA.",3,1933-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2332,33.883,-78.017,"WILMINGTON, NC.",3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2333,32.4,-86.25,"MONTGOMERY/DANNELLY,  AL.",3,1940-01-01,1942-12-31,"Regional Association IV: North America, Central America, Caribbean"
2334,38.55,-89.85,"ST.LOUIS/LAMBERT,  ST.LOUIS INT., MO.",3,1922-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2335,38.933,-85.917,"JEFFERSON PROVING GROUND MADISON, IN.",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2336,39.75,-86.233,"INDIANAPOLIS/I.-MUN/WEIR COOK, IN.",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2337,38.767,-87.617,LAWRENCEVILLE GEORGE FIELD,3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2338,38.217,-85.667,"LOUISVILLE/STANDIFORD, KY.",3,1929-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2339,38.833,-85.417,"JEFFERSON PROVING GROUND MADISON, IN.",3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2340,39.817,-82.933,"COLUMBUS/PORT COLUMBUS, OH.",3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2341,35.967,-89.95,BLYTHEVILLE AFB,3,1957-01-01,1964-12-31,"Regional Association IV: North America, Central America, Caribbean"
2342,31.6,-84.083,"ALBANY/MUN., GA",3,1941-01-01,1942-12-31,"Regional Association IV: North America, Central America, Caribbean"
2343,32.35,-88.65,"MERIDIAN/KEY, MS.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2344,30.983,-84.633,BAINBRIDGE AAF,3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2345,30.4,-88.917,"GULFPORT, MS, GULFPORT-BILOXI INT. ARPT",3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2346,32.383,-86.35,"MONTGOMERY/DANNELLY,  AL.",3,1922-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
2347,34.767,-82.383,"GREENVILLE/GREENVILLE SPARTANBURG, SC.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2348,32.017,-81.133,"SAVANNAH/MUNICIPAL,  GA.",3,1941-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2349,33.633,-88.45,COLUMBUS AAF,3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2350,34.667,-87.333,"HUNTSVILLE/MADISON CO., AL.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2351,36.0,-86.533,"NASHVILLE/METROPOLITAN, TN.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2352,35.9,-89.4,DYERSBURG AAF,3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2353,32.35,-85.0,"FORT BENNING, GA (ARMY)",3,1920-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2354,33.95,-81.117,"COLUMBIA, SC.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2355,35.2,-80.95,"CHARLOTTE/DOUGLAS, NC.",3,1942-01-01,1943-12-31,"Regional Association IV: North America, Central America, Caribbean"
2356,31.267,-89.25,"HATTIESBURG, MS, HATTIESBURG BOBBY L CHAIN MUNI ARPT",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2357,31.133,-83.7,"MOODY AFB, GA",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2358,32.7,-83.65,"MACON/LEWIS B.WILSON, GA.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2359,33.467,-82.033,"AUGUSTA/BUSH FIELD,  GA.",3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2360,30.633,-88.067,"MOBILE/BATES FIELD,  AL.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2361,31.317,-85.45,DOTHAN (NAPIER FIELD),3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2362,30.067,-85.583,"TYNDALL AFB, FL.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2363,32.35,-86.983,"MONTGOMERY/DANNELLY,  AL.",3,1941-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2364,30.833,-85.2,MARIANNA (AAF),3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2365,35.383,-86.233,TULLAHOMA WILLIAM NORTHERN AAF,3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2366,32.5,-85.767,TUSKEGEE (AAF),3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2367,30.967,-83.2,"MOODY AFB, GA",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2368,32.917,-80.633,WALTERBORO AAF,3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2369,32.633,-83.6,"MACON/LEWIS B.WILSON, GA.",3,1943-01-01,1954-12-31,"Regional Association IV: North America, Central America, Caribbean"
2370,33.65,-84.417,"ATLANTA/MUN., GA.",3,1926-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2371,35.033,-85.2,"CHATTANOOGA/LOVELL FIELD, TN.",3,1941-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2372,35.05,-89.983,"MEMPHIS/INTNL., TN.",3,1923-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2373,30.683,-88.233,"MOBILE/BATES FIELD,  AL.",3,1939-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2374,34.3,-97.017,ARDMORE AFB,3,1943-01-01,1961-12-31,"Regional Association IV: North America, Central America, Caribbean"
2375,30.2,-97.667,"AUSTIN-BERGSTROM INTL AIRPORT, TX.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2376,30.667,-96.55,"COLLEGE STATION, TX, EASTERWOOD FIELD ARPT",3,1958-01-01,1958-12-31,"Regional Association IV: North America, Central America, Caribbean"
2377,32.733,-96.967,"DALLAS, TX, DALLAS LOVE FIELD ARPT",3,1931-01-01,1935-12-31,"Regional Association IV: North America, Central America, Caribbean"
2378,36.333,-97.667,Southern Great Plains (SCP) Central Facility,3,1942-01-01,1951-12-31,"Regional Association IV: North America, Central America, Caribbean"
2379,35.75,-95.367,"HASKELL, OK.",3,1929-01-01,1942-12-31,"Regional Association IV: North America, Central America, Caribbean"
2380,38.95,-95.667,"TOPEKA/MUN., KS.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2381,33.717,-96.667,SHERMAN PERRIN FIELD,3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2382,31.5,-96.467,GROESBECK,3,1918-01-01,1931-12-31,"Regional Association IV: North America, Central America, Caribbean"
2383,32.333,-90.233,"JACKSON/ALLEN C. THOMPSON FIELD, MS.",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2384,31.633,-97.067,"WACO, MADISON-COOPER, TX.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2385,38.733,-93.567,KNOBNOSTER SEDALIA AFB,3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2386,33.5,-90.083,"GREENWOOD, MS, GREENWOOD-LEFLORE ARPT",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2387,31.4,-92.3,"ENGLAND AFB, LA.",3,1941-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2388,30.533,-91.15,"BATON ROUGE, LA, BATON ROUGE METROPOLITAN, RYAN FIELD ARPT",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2389,30.833,-93.367,"FORT POLK, LA. (ARMY)",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2390,32.517,-92.05,MONROE (SELMAN FIELD),3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2391,30.033,-90.033,"NEW ORLEANS/MOISANT INT., LA.",3,1942-01-01,1943-12-31,"Regional Association IV: North America, Central America, Caribbean"
2392,32.5,-93.667,"SHREVEPORT/REG., LA.",3,1933-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2393,38.9,-99.117,VICTORIA (WALKER AAF),3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2394,39.05,-96.767,"FORT RILEY, KS. (ARMY)",3,1923-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2395,32.85,-96.85,"DALLAS, TX, DALLAS LOVE FIELD ARPT",3,1918-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2396,33.45,-94.0,TEXARKANA,3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2397,39.117,-94.583,"KANSAS CITY,  INTNL., MO.",3,1926-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2398,42.467,-71.283,"BEDFORD/HANSCOM AFB, MA.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2399,42.2,-72.533,"CHICOPEE FALLS/WESTOVER AFB, MA.",3,1941-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2400,41.65,-70.517,"CHATHAM, MA.",3,1964-01-01,1965-12-31,"Regional Association IV: North America, Central America, Caribbean"
2401,40.733,-73.6,"NEW YORK/JOHN F. KENNEDY INT., NY.",3,1918-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2402,40.85,-73.917,"NEW YORK, NY, CENTRAL PARK",3,1935-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2403,42.933,-71.433,"CONCORD/MUN., NH.",3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2404,40.2,-76.767,"HARRISBURG, PA, HARRISBURG INT. ARPT",3,1929-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2405,40.383,-75.967,"ALLENTOWN/A.-BETHLEHEM-EASTON, PA.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2406,42.367,-71.1,"BOSTON/LOGAN INT., MA.",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2407,40.85,-72.633,"UPTON, NY.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2408,41.933,-72.683,"HARTFORD/BRADLEY INTNL., CT",3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2409,40.183,-74.067,"LAKEHURST/NAS, NJ.",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2410,41.267,-72.017,FISHERS ISLAND FORT H G WRIGHT,3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2411,40.3,-74.05,"LAKEHURST/NAS, NJ.",3,1929-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
2412,40.567,-74.1,"NEWARK/INT., NJ.",3,1929-01-01,1931-12-31,"Regional Association IV: North America, Central America, Caribbean"
2413,40.7,-74.167,"NEWARK/INT., NJ.",3,1929-01-01,1938-12-31,"Regional Association IV: North America, Central America, Caribbean"
2414,42.083,-76.1,"BINGHAMTON/BROOME CO., NY.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2415,44.467,-73.15,"BURLINGTON/INT., VT.",3,1919-01-01,1952-12-31,"Regional Association IV: North America, Central America, Caribbean"
2416,42.167,-76.9,ELMIRA,3,1939-01-01,1940-12-31,"Regional Association IV: North America, Central America, Caribbean"
2417,40.217,-76.85,"HARRISBURG, PA, HARRISBURG INT. ARPT",3,1938-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2418,41.733,-72.65,"HARTFORD/BRADLEY INTNL., CT",3,1939-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2419,44.267,-71.3,"MOUNT WASHINGTON, NH.",3,1943-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2420,40.883,-78.083,PHILIPSBURG,3,1943-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2421,43.067,-76.267,"SYRACUSE/HANCOCK, NY.",3,1938-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2422,42.6,-82.817,"WINDSOR A, ONT",3,1919-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2423,45.067,-83.433,"ALPENA/PHELPS COLLINS, MI.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2424,40.0,-82.883,"COLUMBUS/PORT COLUMBUS, OH.",3,1931-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2425,42.4,-83.0,"WINDSOR A, ONT",3,1926-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2426,41.5,-88.167,"MARSEILLES, IL",3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2427,46.567,-87.4,"MARQUETTE, MI.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2428,42.95,-87.9,"MILWAUKEE/GEN. MITCHELL, WI.",3,1939-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2429,42.233,-83.533,"DETROIT/METROPOLITAN, MI.",3,1947-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2430,42.733,-84.483,"LANSING/CAPITAL CITY, MI.",3,1919-01-01,1926-12-31,"Regional Association IV: North America, Central America, Caribbean"
2431,41.8,-87.6,DUNNE CRIB IL.,3,1926-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2432,41.033,-81.483,AKRON/AKRON-CANTON REG. OH.,3,1931-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
2433,41.317,-95.95,"EPPLEY FIELD, OMAHA,  NE.",3,1918-01-01,1921-12-31,"Regional Association IV: North America, Central America, Caribbean"
2434,43.933,-91.283,"LA CROSSE/MUN., WI.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2435,41.45,-90.517,"MOLINE/QUAD CITY, IL.",3,1926-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2436,48.95,-97.25,"EMERSON AUTO, MAN",3,1931-01-01,1934-12-31,"Regional Association IV: North America, Central America, Caribbean"
2437,44.933,-93.067,"MINNEAPOLIS/ST.PAUL INT., MN.",3,1926-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2438,18.917,-155.683,"SOUTH POINT, HAWAII",4,1940-01-01,1941-12-31,Regional Association V: South-West Pacific
2439,28.867,-100.517,"PIEDRAS NEGRAS, COAH.",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2440,29.3,-100.433,"DEL RIO/INT., TX.",3,1929-01-01,1930-12-31,"Regional Association IV: North America, Central America, Caribbean"
2441,29.333,-100.883,"DEL RIO/INT., TX.",3,1931-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2442,21.15,-157.1,"MOLOKAI, MOLOKAI, HAWAII",4,1943-01-01,1945-12-31,Regional Association V: South-West Pacific
2443,21.333,-157.95,"HONOLULU, OAHU, HAWAII",4,1931-01-01,1943-12-31,Regional Association V: South-West Pacific
2444,21.7,-157.967,"WAIALEE, OAHU,  HAWAII",4,1945-01-01,1945-12-31,Regional Association V: South-West Pacific
2445,21.317,-158.067,"KALAELOA, OAHU, HI.",4,1957-01-01,1957-12-31,Regional Association V: South-West Pacific
2446,31.467,-109.617,"DOUGLAS BISBEE, AZ, BISBEE DOUGLAS INT. ARPT",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2447,32.35,-104.25,CARLSBAD AAF,3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2448,34.383,-103.317,"MELROSE GUNNERY RANGE, NM.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2449,36.033,-102.533,"DALHART, TX, DALHART MUNI ARPT",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2450,32.25,-107.717,DEMING AAF,3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2451,39.717,-104.9,"DENVER/STAPLETON INT., CO.",3,1940-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
2452,31.833,-106.4,"EL PASO/INT., TX.",3,1926-01-01,1928-12-31,"Regional Association IV: North America, Central America, Caribbean"
2453,33.583,-102.233,"LUBBOCK/LUBBOCK INTERNATIONAL, TX.",3,1942-01-01,1964-12-31,"Regional Association IV: North America, Central America, Caribbean"
2454,31.517,-103.133,PYOTE (AFB),3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2455,30.05,-102.217,"SANDERSON, TX.",3,1929-01-01,1935-12-31,"Regional Association IV: North America, Central America, Caribbean"
